time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3374673,0.96,-0.38,-0.18,2.9,2.7,-5.4,0,-0.866666667,-66.34678551,-115.3461759,0.007866323
3374683,1,-0.23,-0.05,0.1,3.6,-9,0,-1.466666667,-76.75524942,-102.2647737,0.008321564
3374705,1.04,0.36,0.18,-5.8,7,-9.1,0,-1.483333333,-68.84297623,63.43494882,0.011474975
3374714,1.03,0.41,0.3,-5.1,7.5,-2,0.04844074,-0.3,-63.74572059,53.80679269,0.016243117
3374724,0.99,0.38,0.4,14,-3.9,2.1,0.106026771,0.383333333,-60.86918346,43.53119929,0.021552777
3374744,1.03,0.21,0.17,2,-12,5.3,0.100725432,0.916666667,-75.30157801,51.00900596,0.022586061
3374764,1.02,-0.03,-0.19,-1.2,-5.4,10.1,0.095689161,1.716666667,-79.32045702,-171.0273734,0.022735817
3374773,0.88,-0.11,-0.17,-1.6,-4.7,7.7,0.090904703,1.316666667,-77.04200615,-147.0947571,0.022946264
3374783,0.94,-0.21,-0.25,-1.1,-4.4,9.3,0.086359468,1.583333333,-70.8460063,-139.9697407,0.023709682
3374793,1.03,-0.38,-0.34,-0.3,-2.3,6.8,0.082041494,1.166666667,-63.66226889,-131.8201699,0.026441525
3374803,0.99,-0.41,-0.34,-0.3,-0.4,3.4,0.077939419,0.6,-61.71907708,-129.6678411,0.02929247
3374825,0.88,-0.4,-0.25,-0.9,2.5,-0.5,0.074042448,-0.05,-61.80772779,-122.0053832,0.031250215
3374834,0.98,-0.38,-0.19,-0.5,3.4,-2.4,0.070340326,-0.366666667,-66.56214023,-116.5650512,0.032393888
3374844,1.03,-0.32,-0.11,0.4,4.2,-5.9,0.06682331,-0.95,-71.81346894,-108.9704078,0.032734533
3374864,1.01,-0.03,0.15,1.6,5.9,-9.8,0.063482144,-1.6,-81.38766351,-11.30993247,0.032498483
3374881,1.08,0.08,0.23,0.5,7,-7.4,0.060308037,-1.2,-77.29356797,19.17900803,0.032662448
3374900,0.97,0.25,0.33,0,-5.2,-3.2,0.057292635,-0.5,-66.88676931,37.1466867,0.034164094
3374920,1,0.27,0,-0.1,-12,1.9,0.054428003,0.35,-74.89042488,90,0.034323506
3374936,0.94,0.22,-0.04,-0.2,-5.5,3.3,0.051706603,0.583333333,-76.61919665,100.3048465,0.034183574
3374945,0.94,0.16,-0.1,-0.1,-5.2,4.7,0,0.816666667,-78.65024133,122.0053832,0.033864369
3374955,1.02,0.06,-0.26,-0.9,-2.4,5.8,0,1,-75.33988142,167.0053832,0.033710789
3374975,0.91,-0.17,-0.31,-0.7,0.5,6.4,0,1.1,-68.76784558,-151.2602047,0.033785647
3374997,1,-0.33,-0.21,0.2,2.9,3.9,0,0.683333333,-68.63694076,-122.4711923,0.033846846
3375006,0.94,-0.34,-0.12,0.3,3.7,1.3,0,0.25,-69.01472053,-109.4400348,0.033652684
3375016,0.93,-0.32,-0.02,0.2,3.9,-0.1,0,0.016666667,-70.97798758,-93.57633437,0.0331972
3375026,1.01,-0.32,0.07,0.3,3.9,-1.7,0,-0.25,-72.03090032,-77.66091272,0.032774879
3375036,1.04,-0.27,0.13,0.4,5.1,-4.6,0,-0.733333333,-73.92614787,-64.29004622,0.032240027
3375059,1.02,-0.01,0.34,0.4,1.8,-6.5,0,-1.05,-71.55761853,-1.684684318,0.032022518
3375068,1.03,0.06,0.31,0.4,-3.8,-6.1,0,-0.983333333,-72.95674516,10.95406264,0.031599636
3375078,0.99,0.14,0.22,0.1,-7.6,-5.5,0,-0.883333333,-75.2433513,32.47119229,0.030905057
3375088,0.96,0.2,0.13,0,-10.3,-3.6,0,-0.566666667,-76.04595434,56.97613244,0.03003496
3375098,1.01,0.2,-0.02,-0.4,-7.4,-1.2,0,-0.166666667,-78.74476027,95.71059314,0.02910359
3375118,0.97,0.18,-0.2,-0.2,-3.7,1.5,0,0.283333333,-74.49628823,138.0127875,0.028238822
3375127,0.93,0.12,-0.24,0.1,-2.6,2.3,0,0.416666667,-73.90583222,153.4349488,0.027304421
3375137,0.94,0.08,-0.27,-0.2,-1.4,2.9,0,0.516666667,-73.32298343,163.4956386,0.026342329
3375147,0.99,0.03,-0.3,-0.2,-0.1,3.9,0,0.683333333,-73.06232178,174.2894069,0.025337956
3375157,0.99,-0.04,-0.28,-0.2,1.2,5.4,0,0.933333333,-74.05537622,-171.8698976,0.024261424
3375177,0.95,-0.16,-0.15,0.2,3.5,3.7,0,0.65,-77.00043858,-133.1523897,0.023180935
3375196,0.98,-0.28,0.11,0.1,3.7,0.4,0,0.1,-72.93500025,-68.55226367,0.021783633
3375206,0.99,-0.23,0.16,0,5.2,-1.8,0,-0.266666667,-74.1980307,-55.17551084,0.020477007
3375216,1.01,-0.2,0.23,0,5.7,-1.8,0,-0.266666667,-73.20738098,-41.0090869,0.019116603
3375230,1.01,-0.19,0.3,0,3.3,-2.9,0,-0.45,-70.6288499,-32.3474435,0.017857643
3375239,0.99,-0.13,0.3,0,-1.5,-5.1,0,-0.816666667,-71.72376824,-23.42869281,0.01647567
3375249,0.98,-0.04,0.24,0.1,-5.4,-4.8,0,-0.766666667,-76.05676047,-9.462322208,0.015048923
3375259,1,0,0.16,0,-8.4,-3.8,0,-0.6,-80.90972308,0,0.013697388
3375292,0.98,0.12,-0.19,-0.4,-2.8,-0.5,0,-0.05,-77.08488612,147.7243557,0.012078525
3375302,0.98,0.11,-0.24,-0.2,-1.7,0.2,0,0.066666667,-74.92271251,155.3764352,0.010349081
3375312,0.95,0.1,-0.26,0,-0.5,1,0,0.2,-73.65732089,158.962489,0.008546019
3375322,0.94,0.06,-0.26,0.1,0.6,1.5,0,0.283333333,-74.15260122,167.0053832,0.008578791
3375332,0.98,0.03,-0.22,0.2,1.7,1.9,0,0.35,-77.23416823,172.234834,0.008233579
3375352,0.98,-0.04,-0.08,0.4,3.1,3.8,0,0.666666667,-84.78517175,-153.4349488,0.009226013
3375371,0.99,-0.14,0.12,0.1,3.5,2.3,0,0.416666667,-79.44935815,-49.39870535,0.009376648
3375391,0.98,-0.19,0.23,-0.1,3.5,-0.1,0,0.016666667,-73.06885868,-39.55966797,0.00895056
3375403,0.99,-0.18,0.27,-0.1,0.5,-0.7,0,-0.083333333,-71.85202607,-33.69006753,0.007678405
3375413,1.01,-0.17,0.24,-0.2,-3.4,-1.6,0,-0.233333333,-73.76460627,-35.31121344,0.005920581
3375423,0.99,-0.14,0.17,-0.1,-6.2,-2.9,0,-0.45,-77.45866505,-39.47245985,0.00603627
3375433,0.97,-0.08,0.01,-0.2,-8.1,-3.3,0,-0.516666667,-85.24872156,-82.87498365,0.006970664
3375443,0.98,-0.05,-0.08,-0.4,-4.2,-3,0,-0.466666667,-84.50135876,-147.9946168,0.00773029
3375470,0.96,0.05,-0.21,-0.3,-1.9,-1.7,0,-0.25,-77.32698283,166.6075022,0.00779325
3375480,0.97,0.07,-0.23,-0.2,-0.9,-1.2,0,-0.166666667,-76.07965427,163.0724869,0.007008887
3375490,0.98,0.08,-0.23,0,0.2,15,0,2.533333333,-76.04544888,160.820992,0.006009152
3375510,0.99,0.05,-0.1,0.3,2.4,1.2,0,0.233333333,-83.55673094,153.4349488,0.005753078
3375526,1,0.02,-0.03,0.5,2.7,1.6,0,0.3,-87.93506579,146.3099325,0.006185821
3375535,0.98,-0.01,0.04,0.4,2.5,1.8,0,0.333333333,-87.59084376,-14.03624347,0.006904309
3375545,0.98,-0.04,0.1,0.2,2.3,2.4,0,0.433333333,-83.72828778,-21.80140949,0.007146408
3375555,1.01,-0.08,0.14,-0.1,2.4,2.4,0,0.433333333,-80.92935152,-29.7448813,0.007284505
3375584,1,-0.17,0.15,-0.2,-4,0.2,0,0.066666667,-77.22608638,-48.57633437,0.006499969
3375603,0.98,-0.17,-0.04,-0.2,-3.5,-1.4,0,-0.2,-79.89558545,-103.2405199,0.00663497
3375613,0.96,-0.21,-0.15,0.4,-2.8,-1.6,0,-0.233333333,-74.9533164,-125.5376778,0.006627744
3375623,0.95,-0.34,-0.34,2.3,-1.5,-1.2,0,-0.166666667,-63.15422238,-135,0.007472977
3375634,0.96,-0.38,-0.39,3.4,0.4,-4.5,0.055069211,-0.716666667,-60.43781563,-135.7440592,0.00886306
3375643,0.95,-0.24,-0.32,2.2,2.1,-6.9,0.052315751,-1.116666667,-67.16634582,-143.1301024,0.009011862
3375653,0.99,-0.13,-0.17,-0.2,3.5,-9.8,0,-1.6,-77.80200322,-142.5946434,0.008866087
3375663,1.06,0.13,0,-2,4.3,-14.7,0,-2.416666667,-83.00807465,90,0.008805577
3375673,1.05,0.42,0.12,-3.2,5.7,-9,0,-1.466666667,-67.41238276,74.0546041,0.00991207
3375683,1,0.43,0.22,-3.5,6.8,-1,0.051366311,-0.133333333,-64.21892837,62.90444751,0.011385511
3375697,0.88,0.41,0.35,0.5,1.2,1.3,0.131714023,0.25,-58.50906127,49.51398846,0.013567182
3375706,0.91,0.34,0.32,1.5,-3.5,4.7,0.176586752,0.816666667,-62.83845305,46.73570459,0.014633112
3375716,1.02,0.3,0.26,1.2,-6.4,5.1,0.167757414,0.883333333,-68.73378487,49.08561678,0.015123142
3375726,1.15,0.25,0.18,0.5,-12.3,8.7,0.159369543,1.483333333,-75.00386461,54.24611275,0.015407227
3375736,1.11,0.07,-0.06,-0.2,-9,12.3,0.151401066,2.083333333,-85.25197073,130.6012946,0.015550684
3375755,0.87,-0.23,-0.25,-1.6,-4.5,10.5,0.143831013,1.783333333,-68.67102597,-137.385944,0.015620579
3375765,1.03,-0.36,-0.31,-1.5,-2.7,9.2,0.136639462,1.566666667,-65.23887874,-130.7321067,0.016228308
3375775,1.04,-0.47,-0.31,-1.1,-1.1,6.1,0.188401181,1.05,-61.57009856,-123.4078246,0.017560115
3375814,1.02,-0.45,-0.12,1.6,3.6,-7,0.178981122,-1.133333333,-65.45887514,-104.9314172,0.018025346
3375833,0.96,-0.14,0.1,1.2,4,-11.4,0.170032066,-1.866666667,-79.8395918,-54.46232221,0.018313271
3375843,1.07,0.04,0.16,0.6,6,-12.5,0.161530463,-2.05,-81.23768319,14.03624347,0.018391918
3375872,1.01,0.31,0.32,-0.4,-2,-5.6,0.15345394,-0.9,-66.196661,44.09061955,0.01911648
3375882,1.03,0.36,0.25,-0.1,-6,-2.6,0.145781243,-0.4,-66.94896907,55.22216863,0.019926744
3375892,0.97,0.34,0.16,-0.2,-9,0.7,0.13849218,0.15,-68.82425448,64.79887635,0.020274918
3375930,1.05,0.11,-0.23,-0.5,-2.9,6.1,0.131567571,1.05,-76.35210703,154.4400348,0.020275369
3375939,1.01,0.01,-0.28,-0.5,-1.8,8.1,0.124989193,1.383333333,-74.49574772,177.9545915,0.020196324
3375949,0.91,-0.1,-0.3,-0.9,-0.2,7.9,0.118739733,1.35,-70.83750525,-161.5650512,0.020172602
3376007,1.02,-0.4,0.1,0.2,4.2,-2,0.112802747,-0.3,-67.99015866,-75.96375653,0.020334853
3376027,0.97,-0.12,0.3,0.5,3.7,-7.8,0.107162609,-1.266666667,-71.57693056,-21.80140949,0.020118621
3376045,1.03,-0.03,0.25,0.5,-5.6,-7.7,0.101804479,-1.25,-76.26290295,-6.842773413,0.020085771
3376064,0.99,0.24,-0.01,-0.1,-9.5,-4.5,0.096714255,-0.716666667,-76.3616227,92.38594403,0.020083547
3376074,1.02,0.24,-0.1,-0.7,-4.9,-2,0.091878542,-0.3,-75.69972255,112.6198649,0.02008523
3376084,1.01,0.24,-0.07,-0.4,-4.1,-0.5,0.087284615,-0.05,-76.09731289,106.2602047,0.020080472
3376107,0.89,0.17,-0.26,0.2,-2.1,2,0.082920384,0.366666667,-70.75903335,146.8214883,0.020038342
3376116,0.93,0.13,-0.28,0.1,-0.9,2.8,0.078774365,0.5,-71.63677577,155.0952312,0.019064019
3376126,1.02,0.09,-0.29,0.1,0.3,3.9,0.074835647,0.683333333,-73.42222022,162.7585406,0.018716938
3376136,1.02,0.02,-0.26,-0.2,1.5,5.9,0.071093864,1.016666667,-75.65921646,175.6012946,0.018741247
3376146,0.94,-0.07,-0.2,0,3.4,5.9,0.067539171,1.016666667,-77.29663263,-160.7099538,0.018935788
3376168,1.02,-0.29,0.05,0,3.6,5,0.064162213,0.866666667,-73.90669401,-80.21759297,0.018957664
3376177,0.97,-0.32,0.12,0,3.6,1.3,0.060954102,0.25,-70.59110746,-69.44395478,0.018799283
3376187,0.96,-0.28,0.17,0,5.2,-0.4,0.057906397,-0.033333333,-71.15956837,-58.73626831,0.017513006
3376197,1.02,-0.28,0.24,-0.1,5.8,-0.7,0.055011077,-0.083333333,-70.12250446,-49.39870535,0.016454248
3376207,1.03,-0.28,0.31,-0.2,2.9,-2.9,0.052260523,-0.45,-67.92424648,-42.08916217,0.016469708
3376227,0.96,-0.1,0.23,0.2,-6.3,-5.4,0,-0.866666667,-75.35879074,-23.49856568,0.016464436
3376236,1,-0.06,0.15,0,-9.4,-5.1,0,-0.816666667,-80.82287629,-21.80140949,0.016831534
3376246,1.03,0,-0.02,-0.2,-7.8,-5.7,0,-0.916666667,-88.88760038,180,0.017372036
3376256,0.98,0.1,-0.12,-0.3,-4.2,-5.2,0,-0.833333333,-80.94364507,140.1944289,0.016532776
3376266,0.96,0.14,-0.15,-0.4,-2.6,-1.6,0,-0.233333333,-77.93557188,136.974934,0.015381284
3376286,0.94,0.15,-0.26,0.1,-0.5,0.3,0,0.083333333,-72.2903555,150.0183606,0.014531792
3376305,0.97,0.1,-0.21,0.2,1.6,2,0,0.366666667,-76.5157688,154.5366549,0.014124458
3376315,1.02,0.07,-0.16,0.3,2.4,2.6,0,0.466666667,-80.28413508,156.3706223,0.014206593
3376325,1,0.02,-0.08,0.5,3.1,3.7,0,0.65,-85.28593489,165.9637565,0.014528949
3376339,0.95,-0.04,0,0.3,3.2,4.8,0,0.833333333,-87.58897025,-90,0.015964818
3376348,0.97,-0.1,0.07,0.1,2.9,4.7,0,0.816666667,-82.82755658,-55.0079798,0.016487492
3376358,1.02,-0.17,0.12,-0.1,3.1,3,0,0.533333333,-78.46951798,-54.78240703,0.015916095
3376378,0.97,-0.23,0.26,-0.1,0.9,0.2,0,0.066666667,-70.30938182,-41.49646836,0.01583787
3376402,1.01,-0.23,0.17,-0.4,-5.7,-2.6,0,-0.4,-74.18919133,-53.53076561,0.015589584
3376411,0.97,-0.16,0.02,-0.1,-7.8,-4.1,0,-0.65,-80.56190436,-82.87498365,0.015960771
3376421,0.97,-0.1,-0.07,-0.3,-4.1,-3.7,0,-0.583333333,-82.82755658,-124.9920202,0.016165738
3376431,1,-0.07,-0.06,-0.4,-3.7,-4.1,0,-0.65,-84.73248109,-130.6012946,0.01609291
3376441,0.99,0,-0.14,-0.5,-2.8,-3.8,0,-0.6,-81.9509383,-180,0.014635125
3376461,0.99,0.11,-0.21,-0.1,0.1,-2.3,0,-0.35,-76.5335254,152.3540246,0.01353244
3376480,0.95,0.13,-0.15,0.1,1.6,0,0,0.033333333,-78.19832457,139.0856168,0.013007239
3376490,0.97,0.12,-0.09,0.2,2.1,0.9,0,0.183333333,-81.20945682,126.8698976,0.012849982
3376500,1.01,0.09,-0.03,0.4,2.4,1.7,0,0.316666667,-84.6340063,108.4349488,0.01302738
3376517,0.97,0.01,0.09,0.2,2,3.1,0,0.55,-84.66663963,6.340191746,0.013364247
3376536,1.02,-0.12,0.16,0,1.6,3.8,0,0.666666667,-78.90627699,-36.86989765,0.012737036
3376546,1.01,-0.16,0.18,-0.2,0.4,3.1,0,0.55,-76.58840791,-41.63353934,0.011185753
3376556,0.97,-0.19,0.17,-0.1,-1.6,2.2,0,0.4,-75.27368415,-48.17983012,0.010517974
3376574,1,-0.23,0.05,-0.2,-4.2,0,0,0.033333333,-76.75524942,-77.73522627,0.010384173
3376583,0.99,-0.22,0,-0.4,-3.1,-1.4,0,-0.2,-77.47119229,-90,0.010436846
3376593,0.97,-0.18,-0.04,-0.3,-2.8,-2.1,0,-0.316666667,-79.23685143,-102.5288077,0.009432155
3376603,0.96,-0.17,-0.13,-0.1,-2.3,-2.6,0,-0.4,-77.43275018,-127.4053566,0.008265467
3376613,0.97,-0.21,-0.25,0.5,-1.5,-2.9,0,-0.45,-71.39705592,-139.9697407,0.007642698
3376635,0.93,-0.36,-0.42,4.8,2.1,-6.2,0.112780983,-1,-59.25542379,-139.3987054,0.009322451
3376654,1.06,-0.08,-0.1,-2.4,6.7,-14.7,0.107141934,-2.416666667,-83.11127325,-141.3401917,0.009495253
3376674,0.97,0.45,0.36,-5.2,11,-0.7,0.227627953,-0.083333333,-59.2852706,51.34019175,0.012313693
3376685,0.87,0.41,0.47,-2.6,4.9,-1.9,0.299626906,-0.283333333,-54.36345059,41.09950626,0.015607037
3376694,0.83,0.45,0.44,0.5,-3.8,1.9,0.359854402,0.35,-52.8280202,45.64374571,0.019327148
3376704,0.89,0.37,0.34,1.7,-7.4,5.1,0.413482163,0.883333333,-60.55093795,47.41950922,0.021075741
3376714,1.03,0.32,0.27,1.7,-10.1,5.5,0.392808055,0.95,-67.87857163,49.84400038,0.021891365
3376724,1.18,0.31,0.15,1,-16.3,8.5,0.373167653,1.45,-73.73009238,64.17900803,0.022474136
3376734,1.15,0.15,-0.1,-0.8,-9.3,14.1,0.35450927,2.383333333,-81.09064532,123.6900675,0.022460283
3376748,0.84,-0.22,-0.36,-2.3,-4.7,12.3,0.336783806,2.083333333,-63.3313394,-148.5704344,0.022834469
3376767,1.07,-0.49,-0.38,-0.8,-0.6,8.9,0.446636867,1.516666667,-59.90708118,-127.793943,0.02488575
3376777,0.89,-0.54,-0.35,-1.2,1.2,4.5,0.50661776,0.783333333,-54.13154788,-122.9492151,0.027191497
3376787,0.83,-0.49,-0.27,-0.8,2.6,0.9,0.559703904,0.183333333,-56.01793999,-118.8556612,0.028602258
3376804,0.94,-0.53,-0.1,1.6,3.8,-0.6,0.531718708,-0.066666667,-60.15373788,-100.6849124,0.02941828
3376814,1,-0.51,-0.04,1.6,4.2,-6.4,0.505132773,-1.033333333,-62.90724863,-94.48460601,0.030090944
3376824,1.08,-0.33,0.05,1.3,4.9,-11.8,0.479876134,-1.933333333,-72.82660467,-81.38435182,0.030094005
3376834,0.99,-0.22,0.13,1.1,5.4,-9.6,0.455882328,-1.566666667,-75.52673375,-59.42077313,0.030160996
3376844,0.95,-0.11,0.19,1,7.8,-14,0.433088211,-2.3,-76.98739198,-30.06858282,0.030182843
3376864,1.07,0.3,0.39,0.7,3.7,-7.9,0.537565299,-1.283333333,-65.30479247,37.56859203,0.031127119
3376874,1.06,0.27,0.37,-0.4,-3.4,-7,0.510687034,-1.133333333,-66.63022146,36.11934085,0.031954975
3376884,1.03,0.38,0.28,-0.4,-8,-6.5,0.560988729,-1.05,-65.37948699,53.61564818,0.032548588
3376923,1.04,0.21,-0.24,0.1,-3.5,5.7,0.532939293,0.983333333,-72.95242731,138.8140748,0.031459647
3376933,0.98,0.12,-0.34,-0.5,-1.8,6.8,0.506292328,1.166666667,-69.80075519,160.5599652,0.031204339
3376943,0.92,0.04,-0.34,-0.2,-0.4,8.6,0.480977712,1.466666667,-69.58906281,173.2901632,0.031100894
3376981,0.91,-0.37,-0.09,0.1,4.3,5.4,0.456928826,0.933333333,-67.293173,-103.6713071,0.031126301
3376991,0.94,-0.43,0.02,0.2,4.4,4.5,0.434082385,0.783333333,-65.39499825,-87.33699923,0.03116383
3377001,1.04,-0.48,0.09,0.2,5.2,0.6,0.412378265,0.133333333,-64.8461249,-79.38034472,0.031226746
3377040,1.04,-0.17,0.39,0.5,-0.1,-9,0.391759352,-1.466666667,-67.75161808,-23.55226367,0.030391674
3377050,1.04,-0.05,0.33,0.7,-6.1,-9,0.372171385,-1.466666667,-72.2070466,-8.615648184,0.028636536
3377060,0.96,0.04,0.23,0.5,-12.8,-8.8,0.353562815,-1.433333333,-76.33213939,9.865806943,0.027677141
3377099,0.88,0.24,-0.27,0.2,-2.8,0.4,0.335884675,0.1,-67.68141325,138.3664607,0.027298083
3377118,0.96,0.18,-0.33,0.2,0,2.4,0.319090441,0.433333333,-68.61660763,151.3895403,0.027344073
3377128,1.03,0.14,-0.32,0.3,1.4,3.5,0.303135919,0.616666667,-71.26760441,156.3706223,0.027230025
3377155,0.97,-0.07,-0.07,0.1,4.1,8.2,0.287979123,1.4,-84.17276018,-135,0.027783024
3377165,1.02,-0.19,0.02,0.1,4.1,7.4,0.273580167,1.266666667,-79.39121259,-83.99099404,0.027144903
3377215,1.01,-0.33,0.37,-0.4,0.2,-2.4,0.259901158,-0.366666667,-63.85480313,-41.72951208,0.025861053
3377225,0.96,-0.26,0.31,-0.1,-5.3,-4.5,0.2469061,-0.716666667,-67.14667676,-39.98688624,0.02494052
3377235,0.97,-0.2,0.22,-0.2,-9,-5,0.234560795,-0.8,-72.9588137,-42.27368901,0.024830198
3377273,0.96,0.12,-0.29,-0.4,-2.4,-3.2,0.222832756,-0.5,-71.89618614,157.5205656,0.024487103
3377293,0.93,0.18,-0.27,0.1,0.2,-0.7,0.211691118,-0.083333333,-70.76487829,146.3099325,0.02383484
3377303,0.91,0.17,-0.24,0.1,1.3,0.2,0.201106562,0.066666667,-72.08934851,144.6887866,0.022823231
3377332,1.03,0.1,-0.05,0.6,3.3,3.3,0.191051234,0.583333333,-83.80497053,116.5650512,0.022437184
3377342,0.99,0.04,0.03,0.6,3.4,4.2,0.181498672,0.733333333,-87.1087304,53.13010235,0.023354312
3377352,0.96,-0.01,0.1,0.4,3.1,5.5,0.172423739,0.95,-84.02369074,-5.710593137,0.024205916
3377391,0.95,-0.26,0.26,-0.2,-0.7,2.1,0.163802552,0.383333333,-68.84117447,-45,0.023876802
3377400,0.99,-0.3,0.21,-0.3,-4.2,1.3,0.155612424,0.25,-69.70078662,-55.0079798,0.023338785
3377410,1.02,-0.31,0.15,-0.5,-6.7,-1.3,0.147831803,-0.183333333,-71.34372898,-64.17900803,0.022684291
3377449,0.97,0,-0.21,-0.3,-1.6,-5,0.140440213,-0.8,-77.78428087,-180,0.02220637
3377468,0.97,0.11,-0.2,0.1,0.5,-4.1,0.133418202,-0.65,-76.75841947,151.1892063,0.021790743
3377478,0.99,0.16,-0.17,0.1,1.2,-3.7,0.126747292,-0.583333333,-76.7314513,136.7357046,0.021938377
3377501,0.96,0.19,-0.07,0.4,2.1,0.2,0.120409927,0.066666667,-78.0896664,110.2248594,0.021808651
3377563,1,-0.2,0.15,-0.3,-2.3,4.5,0.114389431,0.783333333,-75.96375653,-53.13010235,0.021040975
3377573,0.97,-0.24,0.1,-0.3,-3.4,2.9,0.108669959,0.516666667,-74.99507962,-67.38013505,0.020164624
3377624,0.92,-0.51,-0.37,3.9,2,-8.7,0.406425761,-1.416666667,-55.59397066,-125.9605172,0.019382603
3377643,1.07,0.09,0,-1.9,4.5,-19.3,0.386104473,-3.183333333,-85.19204604,90,0.017996173
3377653,1.09,0.48,0.13,-4.7,6.3,-12.8,0.440008443,-2.1,-65.47601987,74.84593195,0.018018623
3377682,0.86,0.5,0.34,0.9,0.1,-0.5,0.626276378,-0.05,-54.8897205,55.78429787,0.019633954
3377691,0.86,0.41,0.3,2.5,-3.4,4.3,0.675686356,0.75,-59.42800231,53.80679269,0.020354027
3377701,0.94,0.32,0.25,2.7,-5.7,4.2,0.641902038,0.733333333,-66.63571665,52.00126756,0.020360664
3377741,0.9,-0.11,-0.22,-2.3,-4.6,12.1,0.609806936,2.05,-74.71449211,-153.4349488,0.020580121
3377750,0.89,-0.22,-0.3,-2.6,-2.7,11,0.57931659,1.866666667,-67.31498999,-143.7461623,0.019460028
3377760,1.01,-0.35,-0.34,-2.4,-1.2,9.8,0.55035076,1.666666667,-64.21371181,-134.1696845,0.018300577
3377799,0.94,-0.49,-0.1,1.4,3.7,-1.9,0.522833222,-0.283333333,-61.98607292,-101.5346207,0.017803457
3377818,1.03,-0.27,0.11,1.1,5.1,-11.4,0.496691561,-1.866666667,-74.19552072,-67.83365418,0.017438223
3377838,1,-0.03,0.27,0.7,6.5,-14.2,0.471856983,-2.333333333,-74.80173052,-6.340191746,0.017155353
3377858,1.04,0.29,0.34,0.3,-2.7,-6.8,0.448264134,-1.1,-66.74726554,40.46222749,0.017566961
3377867,1.04,0.29,0.25,-0.4,-7,-6.5,0.425850927,-1.05,-69.78843774,49.2363948,0.017439696
3377877,1.01,0.37,0.16,-0.4,-9.2,-4.2,0.404558381,-0.666666667,-68.24198689,66.61477894,0.01728026
3377916,1,0.23,-0.22,0.3,-3.2,4.2,0.384330462,0.733333333,-72.34494408,133.72697,0.016593562
3377925,1,0.18,-0.3,-0.2,-1.7,5.3,0.365113939,0.916666667,-70.71724745,149.0362435,0.016134858
3377935,0.96,0.1,-0.31,-0.2,-0.4,7.5,0.346858242,1.283333333,-71.2578212,162.1213034,0.015545078
3377993,1,-0.44,0.09,0.1,6.5,-0.9,0.32951533,-0.116666667,-65.81466379,-78.43986921,0.015651398
3378012,0.95,-0.31,0.34,0.2,6.2,-5.4,0.313039563,-0.866666667,-64.15793616,-42.35745471,0.015846351
3378030,1.01,-0.1,0.32,0.4,-5.4,-8.7,0.297387585,-1.416666667,-71.63684362,-17.35402464,0.015846672
3378050,0.96,0.1,0.09,0.4,-12.3,-8.8,0.282518206,-1.433333333,-82.02241482,48.0127875,0.016401317
3378060,1.02,0.19,-0.04,-0.2,-6.8,-6.3,0.268392295,-1.016666667,-79.22225227,101.888658,0.0165429
3378070,1.05,0.23,-0.13,-0.5,-5.4,-4.3,0.254972681,-0.683333333,-75.87664127,119.475889,0.01626561
3378086,1.01,0.24,-0.25,0.1,-2.7,-0.4,0.242224047,-0.033333333,-71.06171432,136.1691393,0.016121258
3378105,0.92,0.19,-0.3,0.2,-0.2,1.8,0.230112844,0.333333333,-68.89419125,147.6525565,0.016155783
3378115,1,0.16,-0.29,0.1,1.2,2.7,0.218607202,0.483333333,-71.67461807,151.1134182,0.016035144
3378125,1.02,0.12,-0.25,0.3,2.3,3.8,0.207676842,0.666666667,-74.79055172,154.3589942,0.01599012
3378135,0.98,0.07,-0.17,0.2,3.4,5.1,0.197293,0.883333333,-79.37482321,157.6198649,0.016284558
3378149,0.96,-0.01,-0.08,0.2,3.8,7.8,0.18742835,1.333333333,-85.1994592,-172.8749837,0.017463248
3378158,1,-0.13,0.01,0.2,3.7,7.8,0.178056932,1.333333333,-82.57145029,-85.60129465,0.017210436
3378168,1.02,-0.22,0.09,0,5,4.5,0.169154086,0.783333333,-76.8821049,-67.75097634,0.016923004
3378188,1,-0.33,0.29,-0.2,5.4,1.2,0.160696382,0.233333333,-66.28326812,-48.69138599,0.01661539
3378206,1.01,-0.33,0.33,-0.2,-4.3,-3.1,0.152661562,-0.483333333,-65.19976827,-45,0.016841064
3378225,0.99,-0.17,0.08,-0.3,-11.1,-5.9,0.145028484,-0.95,-79.25415782,-64.79887635,0.017341928
3378235,1.01,-0.1,-0.04,-0.4,-6,-6.1,0.13777706,-0.983333333,-83.91315665,-111.8014095,0.018543222
3378245,0.98,-0.01,-0.12,-0.2,-4.9,-6.7,0.130888207,-1.083333333,-82.99498475,-175.2363583,0.019319972
3378264,0.99,0.14,-0.25,-0.3,-2.3,-3.8,0.124343797,-0.6,-73.85822294,150.7511737,0.019320921
3378273,0.99,0.16,-0.26,-0.1,-1.2,-2.6,0.118126607,-0.4,-72.86178325,148.3924978,0.018817943
3378283,0.96,0.18,-0.25,0,-0.1,-1.6,0.112220277,-0.233333333,-72.20886537,144.2461127,0.017793029
3378293,0.93,0.18,-0.23,0.1,1,-0.3,0.106609263,-0.016666667,-72.56537644,141.9529575,0.016953479
3378343,0.96,0.02,0.08,0.5,2.7,4.9,0.1012788,0.85,-85.0904565,14.03624347,0.017821057
