time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2966473,0.97,0.01,-0.08,0,1.3,-0.9,0,-0.116666667,-85.24872156,172.8749837,0.000563462,,,,,,,
2966482,0.98,0.02,-0.07,0.1,1.6,-0.8,0,-0.1,-85.75148158,164.0546041,0.000599215,,,,,,,
2966531,0.99,0.02,0,0,-0.7,-0.1,0,0.016666667,-88.84266693,90,0.00056952,,,,,,,
2966550,0.99,0.02,-0.02,0,-2,0.2,0,0.066666667,-88.36350641,135,0.000507133,,,,,,,
2966611,0.97,0.01,-0.1,0,-0.5,-0.1,0,0.016666667,-84.08486308,174.2894069,0.000457621,,,,,,,
2966620,0.97,0,-0.1,0.1,0.2,-0.1,0,0.016666667,-84.11401217,180,0.000450578,,,,,,,
2966630,0.97,0,-0.09,0.1,0.8,-0.2,0,4.63E-18,-84.69907348,180,0.000455372,,,,,,,
2966643,0.98,0,-0.06,0,1.5,-0.5,0,-0.05,-86.49646836,180,0.000473034,,,,,,,
2966652,0.98,0.01,-0.04,0.1,1.6,-0.6,0,-0.066666667,-87.59084376,165.9637565,0.00048511,,,,,,,
2966662,0.99,0.01,-0.03,0.1,1.3,-0.6,0,-0.066666667,-88.17046889,161.5650512,0.00047308,,,,,,,
2966672,0.99,0.01,-0.02,0.1,1,-0.7,0,-0.083333333,-88.70610628,153.4349488,0.000419792,,,,,,,
2966682,0.99,0.01,-0.01,0.1,0.5,-0.8,0,-0.1,-89.18158629,135,0.000405301,,,,,,,
2966692,0.99,0.02,0,0,-0.3,-0.6,0,-0.066666667,-88.84266693,90,0.000403788,,,,,,,
2966702,0.99,0.02,-0.01,-0.1,-0.9,-0.6,0,-0.066666667,-88.70610628,116.5650512,0.000397252,,,,,,,
2966712,0.99,0.02,-0.01,0,-1.5,-0.5,0,-0.05,-88.70610628,116.5650512,0.000389216,,,,,,,
2966762,0.97,0.01,-0.09,0.1,-1,0.4,0,0.1,-84.66663963,173.6598083,0.000390743,,,,,,,
2966823,0.98,0,-0.04,0.1,1.3,-0.4,0,-0.033333333,-87.66269414,-180,0.000392952,,,,,,,
2966833,0.99,0,-0.03,0.1,1,-0.6,0,-0.066666667,-88.26429541,-180,0.000376719,,,,,,,
2966901,0.98,0.03,-0.06,-0.1,-1.8,-0.1,0,0.016666667,-86.08415147,153.4349488,0.000328173,,,,,,,
2966920,0.97,0.03,-0.08,0.1,-1.1,0.2,0,0.066666667,-84.96623514,159.4439548,0.000303688,,,,,,,
2966930,0.97,0.02,-0.09,0.1,-0.7,0.5,0,0.116666667,-84.57052721,167.4711923,0.000268834,,,,,,,
2966947,0.97,0.01,-0.08,0.1,0.4,0.6,0,0.133333333,-85.24872156,172.8749837,0.000247887,,,,,,,
2966966,0.98,0,-0.06,0.1,1,0.4,0,0.1,-86.49646836,-180,0.000255943,,,,,,,
2966976,0.98,0,-0.05,0.1,1.1,0.1,0,0.05,-87.07927848,-180,0.000277771,,,,,,,
2966986,0.99,-0.01,-0.04,0,1,-0.1,0,0.016666667,-87.61515043,-165.9637565,0.000283084,,,,,,,
2966996,0.99,-0.01,-0.03,0.4,0.5,-0.4,0,-0.033333333,-88.17046889,-161.5650512,0.000252784,,,,,,,
2967006,0.98,-0.02,-0.05,0.9,0.2,-0.8,0,-0.1,-86.85472228,-158.1985905,0.000242899,,,,,,,
2967016,0.96,-0.04,-0.1,3.2,0.1,-1.7,0,-0.25,-83.59870076,-158.1985905,0.000238351,,,,,,,
2967026,0.98,-0.07,-0.17,4.9,1.6,-1.8,0,-0.266666667,-79.37482321,-157.6198649,0.000431016,,,,,,,
2967036,0.99,-0.09,-0.11,2.8,5.5,-4.3,0,-0.683333333,-81.83030555,-140.7105931,0.000539263,,,,,,,
2967046,0.99,-0.06,-0.05,0.3,3.2,-4.8,0,-0.766666667,-85.48919783,-129.8055711,0.000551053,,,,,,,
2967058,1.06,0.06,0.05,-4.9,2.9,-6.8,0,-1.1,-85.7859702,50.19442891,0.000718558,,,,,,,
2967077,0.94,0.19,0.15,-3.4,-2.5,-1.7,0,-0.25,-75.5586419,51.70983681,0.001715937,,,,,,,
2967118,1.1,0.08,-0.08,1.9,-6.7,7.8,0,1.333333333,-84.12766923,135,0.001877792,,,,,,,
2967128,1.06,-0.01,-0.12,0.4,-7.3,7.4,0,1.266666667,-83.51898613,-175.2363583,0.001937194,,,,,,,
2967138,0.89,-0.01,-0.16,-1.3,-5.6,4.8,0,0.833333333,-79.78903027,-176.4236656,0.002096289,,,,,,,
2967362,0.98,-0.1,-0.07,0.8,3.9,5.6,0,0.966666667,-82.89999404,-124.9920202,0.002159032,,,,,,,
2967372,0.94,-0.13,-0.05,0.5,3.8,1.5,0,0.283333333,-81.57156234,-111.037511,0.00231109,,,,,,,
2967382,1,-0.11,-0.01,0.4,4,0.4,0,0.1,-83.69702355,-95.19442891,0.002401788,,,,,,,
2967392,1.05,-0.13,0.02,0.4,2.5,-0.7,0,-0.083333333,-82.85996911,-81.25383774,0.002643181,,,,,,,
2967403,1.02,-0.13,0.03,0.1,1.8,-3.7,0,-0.583333333,-82.54798225,-77.00538321,0.002853868,,,,,,,
2967412,0.97,-0.08,0.05,-0.1,0.4,-5.9,0,-0.95,-84.44502451,-57.99461679,0.00295066,,,,,,,
2967422,1,-0.03,0.05,-0.2,-1.3,-5.9,0,-0.95,-86.66288929,-30.96375653,0.002983361,,,,,,,
2967545,0.99,0,-0.05,0.7,3.2,3.4,0,0.6,-87.1087304,-180,0.003030038,,,,,,,
2967555,1.02,-0.02,-0.02,0.5,2.1,4.4,0,0.766666667,-88.41161354,-135,0.003001813,,,,,,,
2967583,1.01,-0.09,0.05,0,-1.3,-1.1,0,-0.15,-84.17954882,-60.9453959,0.003108894,,,,,,,
2967603,0.98,-0.06,0.01,-0.5,-2.8,-5.3,0,-0.85,-86.44826437,-80.53767779,0.003104395,,,,,,,
2967613,0.99,-0.01,-0.03,-0.5,-3.8,-5.6,0,-0.9,-88.17046889,-161.5650512,0.003129755,,,,,,,
2967623,1,0.02,-0.07,-0.7,-3.7,-5.2,0,-0.833333333,-85.83615006,164.0546041,0.003154728,,,,,,,
2967638,0.98,0.04,-0.08,-0.6,-2.6,-4.5,0,-0.716666667,-84.78517175,153.4349488,0.0031624,,,,,,,
2967658,0.97,0.09,-0.13,-0.3,-0.9,-3.2,0,-0.5,-80.74198167,145.3048465,0.003171455,,,,,,,
2967668,0.94,0.13,-0.12,-0.1,0.5,-1.5,0,-0.216666667,-79.3410125,132.70939,0.003228083,,,,,,,
2967678,0.93,0.13,-0.1,0.2,1,1.4,0,0.266666667,-79.99832086,127.568592,0.003303695,,,,,,,
2967688,0.96,0.09,-0.1,0.4,1.6,2.7,0,0.483333333,-82.02241482,138.0127875,0.003276667,,,,,,,
2967714,0.97,0.03,-0.03,0.7,1.5,3.3,0,0.583333333,-87.49556113,135,0.003306396,,,,,,,
2967723,0.99,0.02,-0.02,0.7,2.3,5.1,0,0.883333333,-88.36350641,135,0.003331163,,,,,,,
2967733,1.01,-0.04,0.03,0.7,1.2,4.8,0,0.833333333,-87.16588898,-53.13010235,0.003319457,,,,,,,
2967743,1.01,-0.07,0.01,0.4,-0.8,2.7,0,0.483333333,-85.99522426,-81.86989765,0.003254182,,,,,,,
2967761,0.99,-0.08,0.02,0.1,-1.5,0.5,0,0.116666667,-85.23853591,-75.96375653,0.003182852,,,,,,,
2967771,1,-0.08,-0.01,-0.2,-2.9,-0.7,0,-0.083333333,-85.39063628,-97.12501635,0.003121293,,,,,,,
2967781,1,-0.07,-0.04,-0.4,-2.7,-2.3,0,-0.35,-85.39063628,-119.7448813,0.003069692,,,,,,,
2967791,0.98,-0.05,-0.05,-0.5,-2.9,-3.6,0,-0.566666667,-85.87304642,-135,0.003045287,,,,,,,
2967801,0.97,-0.02,-0.08,-0.5,-3.1,-4.2,0,-0.666666667,-85.14082675,-165.9637565,0.00305716,,,,,,,
2967823,0.98,0.04,-0.11,-0.7,-0.7,-3.5,0,-0.55,-83.18910099,160.0168935,0.003028918,,,,,,,
2967842,0.97,0.08,-0.09,-0.1,1.2,-2.5,0,-0.383333333,-82.9234966,138.3664607,0.002994465,,,,,,,
2967862,0.96,0.1,-0.07,0.2,2.3,0.5,0,0.116666667,-82.75363376,124.9920202,0.002958014,,,,,,,
2967873,0.97,0.08,-0.04,0.4,2.3,1.6,0,0.3,-84.73171161,116.5650512,0.002858888,,,,,,,
2967882,0.99,0.06,-0.02,0.5,2,2,0,0.366666667,-86.34466101,108.4349488,0.002796297,,,,,,,
2967892,0.99,0.07,-0.01,0.5,1.1,2.1,0,0.383333333,-85.91459095,98.13010235,0.002715113,,,,,,,
2967902,0.98,0.04,0,0.5,0.9,4.3,0,0.75,-87.66269414,90,0.002681126,,,,,,,
2967912,0.99,-0.01,0.02,0.4,0.2,4.1,0,0.716666667,-88.70610628,-26.56505118,0.002642495,,,,,,,
2967922,1.01,-0.02,0.01,0.2,-1.4,2.4,0,0.433333333,-88.73171949,-63.43494882,0.00258016,,,,,,,
2967948,0.99,-0.06,-0.03,-0.1,-2.8,0.5,0,0.116666667,-86.12358429,-116.5650512,0.002468646,,,,,,,
2967957,0.99,-0.06,-0.06,-0.2,-2.8,-0.4,0,-0.033333333,-85.10115626,-135,0.002342642,,,,,,,
2967967,0.98,-0.06,-0.08,-0.3,-2.5,-1.3,0,-0.183333333,-84.17365797,-143.1301024,0.002254186,,,,,,,
2967977,0.97,-0.04,-0.09,-0.4,-2.1,-2.6,0,-0.4,-84.20236367,-156.037511,0.002189316,,,,,,,
2967987,0.97,-0.02,-0.1,-0.2,-1.4,-3.2,0,-0.5,-83.99828928,-168.6900675,0.002130931,,,,,,,
2967997,0.97,0,-0.13,0,-1,-3.1,0,-0.483333333,-82.36666941,-180,0.002125458,,,,,,,
2968007,0.96,-0.01,-0.15,0.8,0.4,-4.7,0,-0.75,-81.09994317,-176.1859252,0.002078077,,,,,,,
2968027,1,-0.06,-0.15,4.1,8.7,-4.5,0,-0.716666667,-80.82287629,-158.1985905,0.002084996,,,,,,,
2968037,1.05,-0.05,-0.06,0.7,7,-5,0,-0.8,-85.74598322,-140.1944289,0.002073626,,,,,,,
2968067,0.97,0.18,0.2,-5.8,2.9,-5.5,0,-0.883333333,-74.49628823,41.9872125,0.002888682,,,,,,,
2968076,0.89,0.22,0.21,-3.3,-1.4,-1.7,0,-0.25,-71.1332538,46.33221985,0.003511603,,,,,,,
2968086,0.84,0.2,0.2,-0.5,-3,1.3,0,0.25,-71.39071932,45,0.004651606,,,,,,,
2968096,0.86,0.14,0.2,0.9,-5.4,3.7,0,0.65,-74.15216677,34.9920202,0.005456463,,,,,,,
2968113,1.12,0.16,-0.03,0.7,-11.3,3.4,0,0.6,-81.73016324,100.6196553,0.005623275,,,,,,,
2968122,1.19,0.14,-0.11,0.2,-8.9,8.9,0,1.516666667,-81.49066365,128.1572266,0.006037157,,,,,,,
2968132,1.01,0.03,-0.11,-0.5,-8.3,10.3,0,1.75,-83.55922419,164.7448813,0.006046742,,,,,,,
2968142,0.82,-0.01,-0.16,-1.2,-8.8,7.8,0,1.333333333,-78.93804738,-176.4236656,0.006182992,,,,,,,
2968152,0.92,-0.01,-0.26,-1.2,-6.4,8.4,0,1.433333333,-74.20816065,-177.7974018,0.006342543,,,,,,,
2968173,0.98,-0.13,-0.22,0.2,0.4,5.9,0,1.016666667,-75.38534065,-149.4207731,0.006515915,,,,,,,
2968183,0.86,-0.11,-0.21,0.6,5,2.6,0,0.466666667,-74.58873491,-152.3540246,0.006789248,,,,,,,
2968203,0.94,-0.26,-0.14,1,7.2,-2.7,0,-0.416666667,-72.56014049,-118.3007558,0.007366446,,,,,,,
2968213,1.06,-0.15,-0.02,0.6,8.5,-9.6,0,-1.566666667,-81.87525377,-97.59464337,0.007212387,,,,,,,
2968230,1.12,-0.01,-0.01,1,5.2,-3.5,0,-0.55,-89.27656998,-135,0.007138934,,,,,,,
2968249,1.05,0.07,0.18,0.2,1.9,-15.1,0,-2.483333333,-79.57777641,21.25050551,0.007431709,,,,,,,
2968259,1.12,0.19,0.11,0.1,-3.1,-7.2,0,-1.166666667,-78.90937365,59.93141718,0.007858245,,,,,,,
2968269,1.09,0.09,0.03,-0.9,-2.4,-2,0,-0.3,-85.02578719,71.56505118,0.007667013,,,,,,,
2968287,0.85,0.18,0.1,-1,-6.8,-8.1,0,-1.316666667,-76.38242818,60.9453959,0.007766696,,,,,,,
2968296,0.82,0.26,-0.01,-0.2,-6.7,-0.7,0,-0.083333333,-72.39537117,92.20259816,0.008087314,,,,,,,
2968306,0.93,0.19,-0.08,0.7,-6.1,2.4,0,0.433333333,-77.50121878,112.8336542,0.008112372,,,,,,,
2968316,1.05,0.16,-0.13,1,-5.4,3.5,0,0.616666667,-78.89193609,129.0938589,0.008143715,,,,,,,
2968326,1.02,0.13,-0.15,0.3,-3.9,5.6,0,0.966666667,-78.98774519,139.0856168,0.008148452,,,,,,,
2968336,0.9,0.1,-0.16,0.3,-3.2,6.3,0,1.083333333,-78.15975667,147.9946168,0.008105811,,,,,,,
2968346,0.88,0.1,-0.19,0.3,-1.3,7.3,0,1.25,-76.28843261,152.2414594,0.007869519,,,,,,,
2968356,1,0.04,-0.18,0.2,1.3,11.2,0,1.9,-79.5525301,167.4711923,0.00759812,,,,,,,
2968366,1.08,-0.1,-0.15,0.5,2.1,11,0,1.866666667,-80.52335115,-146.3099325,0.007554942,,,,,,,
2968376,0.97,-0.11,-0.15,0.4,2.9,3.3,0,0.583333333,-79.14453495,-143.7461623,0.007506149,,,,,,,
2968471,1.05,0.13,-0.05,-0.8,-4.8,-6.4,0,-1.033333333,-82.44375416,111.037511,0.007478798,,,,,,,
2968490,0.92,0.12,-0.1,-0.7,-4.1,-4.8,0,-0.766666667,-80.36375859,129.8055711,0.007427159,,,,,,,
2968500,0.83,0.21,-0.13,-0.1,-2.6,-3.4,0,-0.533333333,-73.4286575,121.7594801,0.007537803,,,,,,,
2968530,1.02,0.1,-0.14,0.5,1.5,5.2,0,0.9,-80.42586428,144.4623222,0.007352263,,,,,,,
2968539,0.97,0.07,-0.11,0.5,2.4,6.3,0,1.083333333,-82.34438596,147.5288077,0.007190673,,,,,,,
2968549,0.94,0.04,-0.07,0.8,3.6,7.1,0,1.216666667,-85.09781262,150.2551187,0.00724405,,,,,,,
2968559,0.99,0.01,-0.03,0.9,3.1,6.8,0,1.166666667,-88.17046889,161.5650512,0.007500309,,,,,,,
2968579,1,-0.1,-0.02,0.6,3.6,6.6,0,1.133333333,-84.17708447,-101.3099325,0.007453032,,,,,,,
2968588,0.97,-0.13,0.04,0.4,1.8,3,0,0.533333333,-82.01795162,-72.89727103,0.007291654,,,,,,,
2968598,1.01,-0.12,0.04,0.4,-0.1,2.3,0,0.416666667,-82.86151687,-71.56505118,0.007074581,,,,,,,
2968618,0.97,-0.09,0.02,-0.4,-2.8,-5.2,0,-0.833333333,-84.57052721,-77.47119229,0.006940965,,,,,,,
2968637,1.02,-0.05,-0.06,-0.9,-3.7,-7.1,0,-1.15,-85.62134476,-140.1944289,0.006883016,,,,,,,
2968647,0.98,0.02,-0.08,-1,-3.4,-8.6,0,-1.4,-85.19017635,165.9637565,0.007071728,,,,,,,
2968657,0.94,0.09,-0.09,-0.9,-2.6,-7.1,0,-1.15,-82.28885255,135,0.006993984,,,,,,,
2968667,0.97,0.08,-0.11,-0.5,-2,-3.4,0,-0.533333333,-82.01795162,143.9726266,0.006930526,,,,,,,
2968677,0.99,0.07,-0.12,-0.5,-1,-5.2,0,-0.833333333,-82.01197458,149.7435628,0.006859015,,,,,,,
2968699,0.91,0.18,-0.11,0.3,1,-0.4,0,-0.033333333,-76.94859245,121.4295656,0.006706455,,,,,,,
2968708,0.91,0.13,-0.11,0.4,1.5,1.9,0,0.35,-79.4004871,130.2363583,0.006494385,,,,,,,
2968718,0.95,0.11,-0.08,0.2,3.1,2.3,0,0.416666667,-81.85214211,126.0273734,0.006322614,,,,,,,
2968738,1,0.02,0,1,2.2,5.2,0,0.9,-88.85423716,90,0.006431587,,,,,,,
2968755,0.97,0.03,0.01,0.9,0.7,4.6,0,0.8,-88.13277303,71.56505118,0.006569285,,,,,,,
2968764,1,-0.02,0.01,0.7,0.5,7.2,0,1.233333333,-88.71904089,-63.43494882,0.006724971,,,,,,,
2968774,1.03,-0.1,0.02,0,-1.6,2.3,0,0.416666667,-84.34556859,-78.69006753,0.006625383,,,,,,,
2968794,0.99,-0.1,-0.02,-0.1,-3,0.3,0,0.083333333,-84.1186774,-101.3099325,0.006319895,,,,,,,
2968810,1.01,-0.12,-0.05,-0.4,-3.3,-1.7,0,-0.25,-82.6656212,-112.6198649,0.005673955,,,,,,,
2968819,0.99,-0.09,-0.08,-0.7,-2.9,-4.3,0,-0.683333333,-83.06504997,-131.6335393,0.005052677,,,,,,,
2968829,0.96,-0.04,-0.09,-0.7,-2.6,-5.5,0,-0.883333333,-84.14238941,-156.037511,0.004745341,,,,,,,
2968849,0.97,0.05,-0.12,-0.5,0.2,-5.4,0,-0.866666667,-82.36666941,157.3801351,0.004781381,,,,,,,
2968859,0.96,0.07,-0.1,-0.2,1.3,-4,0,-0.633333333,-82.75363376,145.0079798,0.004646242,,,,,,,
2968874,0.96,0.08,-0.09,0.1,1.5,-3.6,0,-0.566666667,-82.85054194,138.3664607,0.004609768,,,,,,,
2968883,0.97,0.11,-0.08,-0.1,2,-3.2,0,-0.5,-82.01795162,126.0273734,0.004593557,,,,,,,
2968893,0.97,0.13,-0.05,0.1,2.6,-0.7,0,-0.083333333,-81.82866044,111.037511,0.00448987,,,,,,,
2968903,0.96,0.12,-0.03,0.4,2,2.7,0,0.483333333,-82.6580587,104.0362435,0.004381936,,,,,,,
2968929,1,0.08,0.01,0.5,-0.2,3.4,0,0.6,-85.39063628,82.87498365,0.004245021,,,,,,,
2968939,0.99,0.04,0.01,0.6,-0.1,6.1,0,1.05,-87.61515043,75.96375653,0.003875676,,,,,,,
2968949,0.99,-0.03,0.02,0.4,-1.5,3,0,0.533333333,-87.9142262,-56.30993247,0.00387989,,,,,,,
2968969,0.99,-0.08,-0.05,0.3,-3.1,2.7,0,0.483333333,-84.55656529,-122.0053832,0.003907052,,,,,,,
2968980,0.97,-0.11,-0.1,1,-3.1,0.4,0,0.1,-81.28673555,-132.273689,0.00362515,,,,,,,
2968989,0.96,-0.12,-0.17,4.4,-2.1,-2.5,0,-0.383333333,-77.76994515,-144.782407,0.003217327,,,,,,,
2968999,0.95,-0.14,-0.27,7.9,0.1,-2.9,0,-0.45,-72.24777191,-152.5924246,0.003595826,,,,,,,
2969009,0.95,-0.19,-0.25,6.5,6.2,-5.9,0,-0.95,-71.70957379,-142.765166,0.003729337,,,,,,,
2969050,1.09,0.16,0.11,-9.9,3.1,-9.4,0,-1.533333333,-79.89967869,55.49147701,0.003416545,,,,,,,
2969059,0.96,0.26,0.17,-6.9,1.2,-7.4,0,-1.2,-72.06904089,56.82148834,0.004181969,,,,,,,
2969069,0.83,0.31,0.2,-1.5,-1.9,-3.5,0,-0.55,-66.03587129,57.17145821,0.005761425,,,,,,,
2969079,0.78,0.26,0.15,3.5,-4.8,3.8,0,0.666666667,-68.95182768,60.01836063,0.006904682,,,,,,,
2969100,1.14,0.12,-0.09,1.1,-8.5,4,0,0.7,-82.50414236,126.8698976,0.006962263,,,,,,,
2969110,1.11,0.16,-0.12,0,-6,6.9,0,1.183333333,-79.78602701,126.8698976,0.007002775,,,,,,,
2969172,0.91,-0.11,-0.17,0.7,3.5,4.3,0,0.75,-77.45545269,-147.0947571,0.007038527,,,,,,,
2969191,0.91,-0.26,-0.06,1.2,6.4,-3.8,0,-0.6,-73.65762905,-102.9946168,0.007385414,,,,,,,
2969201,0.97,-0.15,0.01,1.2,4.5,-7.9,0,-1.283333333,-81.1902497,-86.18592517,0.007397331,,,,,,,
2969211,1.11,-0.09,0,1,3.1,-7.3,0,-1.183333333,-85.36453657,-90,0.007411928,,,,,,,
2969221,1.1,-0.08,0.01,0.1,3.3,-8.6,0,-1.4,-85.80810141,-82.87498365,0.007415828,,,,,,,
2969231,0.93,-0.07,0.06,-0.2,2.4,-9.6,0,-1.566666667,-84.33848763,-49.39870535,0.00713347,,,,,,,
2969296,0.87,0.29,-0.09,0.9,-4.9,1.5,0,0.283333333,-70.76015975,107.2414594,0.00763863,,,,,,,
2969305,1.02,0.18,-0.15,1.1,-2.5,7,0,1.2,-77.06284189,129.8055711,0.007621476,,,,,,,
2969315,1.05,0.09,-0.13,0.7,-1.1,6.3,0,1.083333333,-81.43647632,145.3048465,0.007445517,,,,,,,
2969325,0.93,0.09,-0.12,0.4,-1.2,5.1,0,0.883333333,-80.83765295,143.1301024,0.007138028,,,,,,,
2969337,0.87,0.13,-0.13,0.4,0.1,6.7,0,1.15,-78.06784429,135,0.007128117,,,,,,,
2969356,1.12,-0.11,-0.11,0.4,2.4,4,0,0.7,-82.09243898,-135,0.007157515,,,,,,,
2969376,0.99,-0.13,-0.01,1,2.6,8.1,0,1.383333333,-82.49726507,-94.39870535,0.007157488,,,,,,,
2969395,1.02,-0.22,0.01,-0.2,1,-4.5,0,-0.716666667,-77.81634971,-87.3974378,0.007287079,,,,,,,
2969404,0.91,-0.1,0.03,-0.2,0.1,-5.7,0,-0.916666667,-83.45514875,-73.30075577,0.007147476,,,,,,,
2969414,0.98,-0.12,0.03,0.1,-0.8,-3.2,0,-0.5,-82.80630848,-75.96375653,0.006826537,,,,,,,
2969424,1.09,-0.14,-0.01,-0.5,-2.8,-8.2,0,-1.333333333,-82.66253637,-94.08561678,0.006765839,,,,,,,
2969434,1.04,-0.02,-0.04,-1,-2.2,-12.1,0,-1.983333333,-87.53772351,-153.4349488,0.006846516,,,,,,,
2969470,1.04,0.11,-0.08,-0.8,-2.2,-5.8,0,-0.933333333,-82.54895442,126.0273734,0.006785964,,,,,,,
2969480,0.91,0.17,-0.1,-0.3,-2.2,-4.9,0,-0.783333333,-77.7710187,120.4655449,0.006773716,,,,,,,
2969490,0.82,0.2,-0.12,0,-0.4,-1.5,0,-0.216666667,-74.12230381,120.9637565,0.006954423,,,,,,,
2969500,0.87,0.18,-0.1,0.3,0.5,1.4,0,0.266666667,-76.68420114,119.0546041,0.006931057,,,,,,,
2969514,1.02,0.12,-0.09,0.5,2,5.8,0,1,-81.63411388,126.8698976,0.006719061,,,,,,,
2969533,0.97,0.05,-0.03,1,2.5,6.9,0,1.183333333,-86.55992384,120.9637565,0.00680041,,,,,,,
2969543,1.01,0.04,-0.01,1,1.3,6.9,0,1.183333333,-87.66232226,104.0362435,0.006848193,,,,,,,
2969553,1.03,-0.03,-0.03,1,0.5,9.3,0,1.583333333,-87.64128091,-135,0.007028533,,,,,,,
2969563,0.99,-0.11,-0.01,0.5,1.5,6.7,0,1.15,-83.63387724,-95.19442891,0.007006543,,,,,,,
2969573,0.98,-0.11,0.02,0.2,-0.2,3.1,0,0.55,-83.49154461,-79.69515353,0.007000175,,,,,,,
2969583,1.02,-0.11,0,0.2,-1.3,3.8,0,0.666666667,-83.84483166,-90,0.006944143,,,,,,,
2969593,1.03,-0.18,-0.01,-0.1,-1.5,1.6,0,0.3,-80.07226677,-93.17983012,0.006766453,,,,,,,
2969603,0.99,-0.16,-0.01,-0.4,-2,-3.5,0,-0.55,-80.80185068,-93.57633437,0.006611781,,,,,,,
2969613,0.97,-0.09,-0.02,-0.4,-2.7,-4.6,0,-0.733333333,-84.57052721,-102.5288077,0.006536303,,,,,,,
2969634,0.97,0.01,-0.09,-1,-2,-9.1,0,-1.483333333,-84.66663963,173.6598083,0.006717387,,,,,,,
2969653,0.98,0.08,-0.1,-0.2,-0.1,-4.3,0,-0.683333333,-82.55500264,141.3401917,0.006773434,,,,,,,
2969663,1,0.06,-0.09,-0.2,0.4,-4.9,0,-0.783333333,-83.8265158,146.3099325,0.00693404,,,,,,,
2969673,0.97,0.13,-0.09,-0.2,0.3,-5.9,0,-0.95,-80.74198167,124.6951535,0.006908277,,,,,,,
2969704,0.94,0.12,-0.04,0.2,1.8,1.6,0,0.3,-82.33603082,108.4349488,0.006849897,,,,,,,
2969713,0.97,0.13,-0.02,0.4,1.4,2.4,0,0.433333333,-82.27793984,98.74616226,0.006683708,,,,,,,
2969723,1.01,0.11,-0.01,0.8,1.2,5.6,0,0.966666667,-83.75893436,95.19442891,0.006593074,,,,,,,
2969733,1.03,0.03,0.01,1,0.7,6.7,0,1.15,-88.24147313,71.56505118,0.006626951,,,,,,,
2969756,1,-0.07,-0.01,0.4,-1.6,6.8,0,1.166666667,-85.95530876,-98.13010235,0.006718919,,,,,,,
2969765,1.03,-0.1,-0.02,0.1,-2.1,3.5,0,0.616666667,-84.34556859,-101.3099325,0.006757866,,,,,,,
2969775,0.99,-0.09,-0.04,-0.1,-2.4,2,0,0.366666667,-84.31871361,-113.962489,0.006642835,,,,,,,
2969785,0.96,-0.11,-0.05,-0.1,-2.1,1.3,0,0.25,-82.82618697,-114.4439548,0.00638833,,,,,,,
2969799,0.98,-0.12,-0.07,-0.2,-1.9,-3.2,0,-0.5,-81.93153215,-120.2564372,0.006264233,,,,,,,
2969819,0.95,-0.04,-0.1,-0.4,-0.6,-5.1,0,-0.816666667,-83.53188675,-158.1985905,0.005773912,,,,,,,
2969829,0.97,-0.01,-0.11,-0.4,0.1,-6,0,-0.966666667,-83.50372783,-174.8055711,0.004501123,,,,,,,
2969839,0.99,0.03,-0.1,-0.3,1,-6.2,0,-1,-83.97997329,163.3007558,0.003577732,,,,,,,
2969849,0.98,0.07,-0.07,-0.2,1.8,-5.1,0,-0.816666667,-84.23181881,135,0.003627837,,,,,,,
2969860,0.96,0.08,-0.05,0,1.6,-3.7,0,-0.583333333,-84.38752774,122.0053832,0.003603924,,,,,,,
2969869,0.97,0.09,-0.04,-0.1,1.8,-3.4,0,-0.533333333,-84.20236367,113.962489,0.003614109,,,,,,,
2969879,0.99,0.12,-0.02,-0.1,1.7,-2.3,0,-0.35,-82.99438208,99.46232221,0.003188953,,,,,,,
2969889,0.98,0.13,-0.01,0.2,0.9,-0.1,0,0.016666667,-82.42159194,94.39870535,0.003155533,,,,,,,
2969899,0.96,0.11,0,0.2,0.7,1.7,0,0.316666667,-83.46336635,90,0.003124474,,,,,,,
2969940,0.96,-0.02,-0.03,0.4,-2.8,4,0,0.7,-87.84910606,-146.3099325,0.003249283,,,,,,,
2969949,0.99,-0.04,-0.08,1.3,-2.7,3.6,0,0.633333333,-84.83756072,-153.4349488,0.003328955,,,,,,,
2969959,0.99,-0.1,-0.15,3.8,-2.4,3.2,0,0.566666667,-79.67960447,-146.3099325,0.002690159,,,,,,,
2969981,0.94,-0.23,-0.25,5.5,6.3,-3.2,0,-0.5,-70.13069662,-137.385944,0.003307167,,,,,,,
2969990,1.01,-0.2,-0.13,2.1,5.9,-6.7,0,-1.083333333,-76.71164164,-123.0238676,0.003514564,,,,,,,
2970000,1.04,-0.14,-0.08,-2.6,6.2,-9.3,0,-1.516666667,-81.18683771,-119.7448813,0.003542598,,,,,,,
2970010,1.04,0,0.04,-6.9,6.7,-11.4,0,-1.866666667,-87.79740184,0,0.003486339,,,,,,,
2970020,1.07,0.12,0.12,-8.5,1.3,-8.8,0,-1.433333333,-80.98776251,45,0.003577702,,,,,,,
2970042,0.85,0.25,0.21,1.7,-4.3,-1.2,0,-0.166666667,-68.98753874,49.96974073,0.004812651,,,,,,,
2970051,0.83,0.2,0.13,4.2,-6.5,2.8,0,0.5,-73.96565449,56.97613244,0.005153651,,,,,,,
2970061,0.92,0.12,0.02,4,-8.2,4,0,0.7,-82.46725427,80.53767779,0.005147225,,,,,,,
