time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2594350,0.94,0.02,-0.07,0.1,-2.9,3.4,0,0.600362319,-85.57139817,164.0546041,0.001937642,,,,,,,
2594373,0.92,0.01,-0.07,0,1.4,0.9,0,0.183695652,-85.60491976,171.8698976,0.001928154,,,,,,,
2594382,0.93,0,-0.07,0,2.4,-0.1,0,0.017028986,-85.69553104,180,0.001921939,,,,,,,
2594392,0.96,-0.01,-0.06,-0.2,3.5,-1.2,0,-0.166304348,-86.37446523,-170.5376778,0.001917248,,,,,,,
2594402,0.97,0.01,-0.04,-0.4,4,-2.5,0,-0.382971014,-87.56603681,165.9637565,0.001936324,,,,,,,
2594412,0.99,0.03,-0.03,-0.3,3.5,-2.8,0,-0.432971014,-87.54609337,135,0.001987538,,,,,,,
2594432,1.03,0.05,0,0,2.3,-3.7,0,-0.582971014,-87.22083314,90,0.001950823,,,,,,,
2594441,1.04,0.05,0.01,0,0.9,-3.1,0,-0.482971014,-87.19309098,78.69006753,0.001941439,,,,,,,
2594451,1.04,0.05,0.01,-0.2,-0.3,-2.9,0,-0.449637681,-87.19309098,78.69006753,0.001940899,,,,,,,
2594461,1.03,0.07,0.01,-0.1,-1.8,-2.2,0,-0.332971014,-86.07274116,81.86989765,0.001937966,,,,,,,
2594471,1.03,0.08,0,0.1,-3.1,-1,0,-0.132971014,-85.55875881,90,0.001937608,,,,,,,
2594491,0.99,0.08,-0.02,0.3,-4.3,1.5,0,0.283695652,-85.23853591,104.0362435,0.001944443,,,,,,,
2594510,0.94,0.04,-0.06,0.2,-2.8,2.4,0,0.433695652,-85.61321174,146.3099325,0.001951294,,,,,,,
2594520,0.93,0.04,-0.07,0.2,-1.8,2.4,0,0.433695652,-85.04536193,150.2551187,0.001940357,,,,,,,
2594530,0.92,0.03,-0.08,0.1,-0.5,2.2,0,0.400362319,-84.69418242,159.4439548,0.00193243,,,,,,,
2594544,0.93,0.02,-0.07,0,1,1.6,0,0.300362319,-85.52397128,164.0546041,0.001932523,,,,,,,
2594553,0.94,0.02,-0.06,0.1,2.1,1.1,0,0.217028986,-86.15079789,161.5650512,0.001932523,,,,,,,
2594563,0.95,0.02,-0.06,0,2.7,0.2,0,0.067028986,-86.19119591,161.5650512,0.00193047,,,,,,,
2594573,0.96,0.02,-0.05,-0.1,3.7,-0.2,0,0.000362319,-86.78933136,158.1985905,0.001938733,,,,,,,
2594606,1.02,0.04,0.01,-0.1,1.3,-2.3,0,-0.349637681,-87.68521561,75.96375653,0.001924749,,,,,,,
2594616,1.03,0.04,0.01,-0.1,-0.1,-2,0,-0.299637681,-87.70766515,75.96375653,0.001910457,,,,,,,
2594626,1.03,0.04,0.01,-0.1,-1.3,-2.1,0,-0.316304348,-87.70766515,75.96375653,0.001889672,,,,,,,
2594636,1.02,0.06,0,-0.1,-2.6,-1.7,0,-0.249637681,-86.63353934,90,0.001878011,,,,,,,
2594646,1.01,0.06,-0.01,-0.1,-3.5,-1.2,0,-0.166304348,-86.55350329,99.46232221,0.001881886,,,,,,,
2594666,0.98,0.06,-0.03,0.1,-3.7,0.4,0,0.100362319,-86.08415147,116.5650512,0.001925138,,,,,,,
2594685,0.91,0.05,-0.06,0.1,-2,1.1,0,0.217028986,-85.09450123,140.1944289,0.001924531,,,,,,,
2594705,0.93,0.04,-0.07,0,0.4,1.1,0,0.217028986,-85.04536193,150.2551187,0.001885469,,,,,,,
2594716,0.94,0.03,-0.07,0,1.6,1,0,0.200362319,-85.36807815,156.8014095,0.001854953,,,,,,,
2594725,0.95,0.03,-0.05,-0.1,2.4,0.7,0,0.150362319,-86.48768062,149.0362435,0.001814357,,,,,,,
2594735,0.97,0.04,-0.05,0,2.7,0.2,0,0.067028986,-86.22329383,141.3401917,0.001828217,,,,,,,
2594745,0.98,0.03,-0.04,0,3.5,0.3,0,0.083695652,-87.07927848,143.1301024,0.001256755,,,,,,,
2594755,0.99,0.03,-0.02,-0.2,3.1,-0.5,0,-0.049637681,-87.9142262,123.6900675,0.000506718,,,,,,,
2594765,1.01,0.04,-0.02,0,2.3,-0.5,0,-0.049637681,-87.46468064,116.5650512,0.000518148,,,,,,,
2594791,1.02,0.04,0,0.1,-0.9,-0.9,0,-0.116304348,-87.75425743,90,0.000505596,,,,,,,
2594800,1.02,0.04,0,-0.1,-1.9,-1.2,0,-0.166304348,-87.75425743,90,0.000494215,,,,,,,
2594810,1.01,0.05,-0.01,0,-2.9,-0.9,0,-0.116304348,-87.10985676,101.3099325,0.000497578,,,,,,,
2594820,1,0.04,-0.02,0.1,-3.5,-0.8,0,-0.099637681,-87.43936103,116.5650512,0.000517276,,,,,,,
2594837,0.97,0.05,-0.04,0,-3.5,-0.4,0,-0.032971014,-86.22329383,128.6598083,0.000474849,,,,,,,
2594846,0.96,0.05,-0.05,0.1,-3,-0.2,0,0.000362319,-85.7873746,135,0.0004022,,,,,,,
2594856,0.95,0.05,-0.06,0,-2.1,-0.1,0,0.017028986,-85.30010308,140.1944289,0.000400834,,,,,,,
2594866,0.94,0.04,-0.06,-0.1,-1.2,0,0,0.033695652,-85.61321174,146.3099325,0.000397831,,,,,,,
2594876,0.93,0.05,-0.07,-0.1,-0.1,0.1,0,0.050362319,-84.71528564,144.4623222,0.000380333,,,,,,,
2594898,0.96,0.04,-0.05,-0.1,2.5,0.1,0,0.050362319,-86.18406878,141.3401917,0.000389819,,,,,,,
2594908,0.98,0.05,-0.04,-0.1,2.7,0,0,0.033695652,-86.26172181,128.6598083,0.000410449,,,,,,,
2594918,0.99,0.04,-0.03,-0.1,2.8,0.3,0,0.083695652,-87.1087304,126.8698976,0.000409576,,,,,,,
2594928,1,0.05,-0.02,0.1,2.4,-0.5,0,-0.049637681,-86.91750529,111.8014095,0.000395104,,,,,,,
2594938,1,0.08,-0.02,0.9,1.6,-1.1,0,-0.149637681,-85.28593489,104.0362435,0.000394057,,,,,,,
2594958,0.96,-0.01,-0.04,4.9,1.8,-2,0,-0.299637681,-87.540714,-165.9637565,0.000394798,,,,,,,
2594967,1,-0.12,-0.02,2.7,2.4,-5.2,0,-0.832971014,-83.06375239,-99.46232221,0.000640886,,,,,,,
2594977,1.05,-0.12,0.01,-0.4,1.3,-5.7,0,-0.916304348,-83.4577948,-85.23635831,0.000969046,,,,,,,
2594987,1.11,-0.1,-0.01,-3.4,-1.1,-5.7,0,-0.916304348,-84.82657876,-95.71059314,0.001352148,,,,,,,
2594997,1.12,0,-0.03,-5.9,-1.8,-5.6,0,-0.899637681,-88.4656585,180,0.001504198,,,,,,,
2595017,0.94,0.28,0.05,0.2,-5.4,1.4,0,0.267028986,-73.16500839,79.87532834,0.002283012,,,,,,,
2595036,0.95,0.12,-0.05,3.7,-5.8,5.7,0,0.983695652,-82.20792192,112.6198649,0.002298269,,,,,,,
2595056,1.1,-0.06,-0.1,0.8,-3.5,6.8,0,1.167028986,-83.94826136,-149.0362435,0.002521522,,,,,,,
2595068,0.87,0.02,-0.08,-0.7,-1.5,5.6,0,0.967028986,-84.58545082,165.9637565,0.002539367,,,,,,,
2595078,0.76,0.07,-0.08,0.5,-0.5,6.9,0,1.183695652,-82.03767592,138.8140748,0.003054244,,,,,,,
2595088,0.93,-0.02,-0.1,0.1,2,7.3,0,1.250362319,-83.74215746,-168.6900675,0.003079751,,,,,,,
2595098,1.07,-0.05,-0.08,-0.9,3.6,3.8,0,0.667028986,-84.96137211,-147.9946168,0.003168896,,,,,,,
2595108,0.94,0.01,-0.06,-0.5,4.2,2.2,0,0.400362319,-86.29753853,170.5376778,0.003171837,,,,,,,
2595135,1.11,-0.03,0,0.8,4.9,-2.3,0,-0.349637681,-88.4518423,-90,0.003298401,,,,,,,
2595144,1.08,-0.04,0.01,0.6,3.4,-4.8,0,-0.766304348,-87.81368628,-75.96375653,0.003355146,,,,,,,
2595154,0.97,-0.02,0.02,-0.3,1.5,-5.3,0,-0.849637681,-88.32978319,-45,0.003344034,,,,,,,
2595164,0.99,-0.01,0.03,-0.8,0.5,-6.3,0,-1.016304348,-88.17046889,-18.43494882,0.003342219,,,,,,,
2595174,1.12,0.06,0.03,-0.1,-3.8,-5.7,0,-0.916304348,-86.57238254,63.43494882,0.003464473,,,,,,,
2595191,1,0.07,0,0.1,-4.8,-4.3,0,-0.682971014,-85.99582706,90,0.003479744,,,,,,,
2595200,0.99,0.05,-0.01,-0.1,-5.7,-3.5,0,-0.549637681,-87.05157203,101.3099325,0.003522305,,,,,,,
2595210,1.04,0.1,-0.02,-0.5,-5.4,-2.6,0,-0.399637681,-84.39959082,101.3099325,0.003507912,,,,,,,
2595220,1,0.1,-0.01,0.1,-6,0,0,0.033695652,-84.26111457,95.71059314,0.003475301,,,,,,,
2595249,0.97,0.04,-0.1,0.7,-0.2,3.8,0,0.667028986,-83.66415411,158.1985905,0.003467929,,,,,,,
2595268,0.91,0.03,-0.08,-0.1,3.8,3.7,0,0.650362319,-84.63621496,159.4439548,0.003466376,,,,,,,
2595278,0.9,0.04,-0.05,-0.1,4.6,4.1,0,0.717028986,-85.93050149,141.3401917,0.003463279,,,,,,,
2595288,0.99,0.03,-0.06,0.2,5.1,3.3,0,0.583695652,-86.12358429,153.4349488,0.003491341,,,,,,,
2595305,1,0,-0.01,0.1,4.9,1.2,0,0.233695652,-89.4270613,180,0.003481353,,,,,,,
2595324,1.05,-0.01,0.02,-0.1,2.7,-0.5,0,-0.049637681,-88.78002004,-26.56505118,0.003422781,,,,,,,
2595334,1.1,0,0.03,-0.2,0.5,-2.1,0,-0.316304348,-88.43777508,0,0.003495601,,,,,,,
2595344,1.04,0.02,0.03,-0.1,-1.6,-2.7,0,-0.416304348,-88.01442149,33.69006753,0.003491106,,,,,,,
2595362,1.03,0.03,0.01,0.1,-4.6,-3.7,0,-0.582971014,-88.24147313,71.56505118,0.003485324,,,,,,,
2595372,1.06,0.04,-0.01,-0.1,-6,-3.7,0,-0.582971014,-87.77247625,104.0362435,0.003446858,,,,,,,
2595382,1,0.05,-0.04,-0.2,-5.9,-3.6,0,-0.566304348,-86.33628167,128.6598083,0.003441878,,,,,,,
2595392,0.94,0.07,-0.04,0,-5.4,-3.1,0,-0.482971014,-85.09781262,119.7448813,0.003368796,,,,,,,
2595402,0.95,0.05,-0.05,-0.1,-5.2,-2,0,-0.299637681,-85.74319332,135,0.003324303,,,,,,,
2595424,0.91,0.09,-0.08,0.2,-0.7,0.2,0,0.067028986,-82.4621161,131.6335393,0.00327533,,,,,,,
2595443,0.94,0.05,-0.09,-0.1,3.2,1.5,0,0.283695652,-83.74942429,150.9453959,0.003254257,,,,,,,
2595453,0.98,0.06,-0.06,-0.2,4.4,1.9,0,0.350362319,-85.05141504,135,0.003277442,,,,,,,
2595463,0.97,0.05,-0.04,-0.1,4.4,2.7,0,0.483695652,-86.22329383,128.6598083,0.003323169,,,,,,,
2595480,1.01,0.06,-0.03,0.5,4.6,3,0,0.533695652,-86.20011785,116.5650512,0.00329305,,,,,,,
2595499,1.03,0.01,0.01,0,2.4,1.7,0,0.317028986,-89.21336527,45,0.003205822,,,,,,,
2595509,1.02,0.02,0.02,0,1,1.3,0,0.250362319,-88.41161354,45,0.003150608,,,,,,,
2595519,1.03,0.02,0.02,0,-0.7,0.5,0,0.117028986,-88.42702698,45,0.003117247,,,,,,,
2595538,1.02,0.01,0,0.1,-3.6,-1.1,0,-0.149637681,-89.43829467,90,0.003106391,,,,,,,
2595547,0.99,0.02,-0.01,0,-4.5,-2,0,-0.299637681,-88.70610628,116.5650512,0.003160896,,,,,,,
2595557,0.99,0.02,-0.02,0,-4.9,-2.3,0,-0.349637681,-88.36350641,135,0.003169957,,,,,,,
2595567,0.99,0.02,-0.04,-0.2,-4.8,-2.9,0,-0.449637681,-87.41353094,153.4349488,0.003142248,,,,,,,
2595577,0.96,0.04,-0.06,-0.3,-4,-3.2,0,-0.499637681,-85.70425745,146.3099325,0.003075996,,,,,,,
2595599,0.93,0.04,-0.07,-0.4,-0.7,-2.8,0,-0.432971014,-85.04536193,150.2551187,0.003008011,,,,,,,
2595618,0.93,0.06,-0.07,-0.1,1.8,-0.9,0,-0.116304348,-84.33848763,139.3987054,0.002981309,,,,,,,
2595638,0.98,0.08,-0.05,-0.1,3.4,0.7,0,0.150362319,-84.50135876,122.0053832,0.002996677,,,,,,,
2595652,0.99,0.07,-0.03,0.1,3.4,1.6,0,0.300362319,-85.60107113,113.1985905,0.002944615,,,,,,,
2595661,1,0.07,-0.03,0.2,2.6,2.2,0,0.400362319,-85.64489033,113.1985905,0.002808553,,,,,,,
2595671,1.01,0.05,-0.02,0.3,2.7,2.8,0,0.500362319,-86.94796705,111.8014095,0.00260634,,,,,,,
2595681,1.02,0.05,0,0.4,1.7,2.6,0,0.467028986,-87.19362975,90,0.00253061,,,,,,,
2595691,1.02,0.03,0,0.5,-0.4,2.2,0,0.400362319,-88.31531568,90,0.001888379,,,,,,,
2595716,1,0.01,-0.01,0.2,-2.7,1,0,0.200362319,-89.18976933,135,0.001903788,,,,,,,
2595725,1,0.01,-0.02,0.1,-3.2,-0.1,0,0.017028986,-88.71904089,153.4349488,0.001725488,,,,,,,
2595735,0.99,0.01,-0.03,0,-3.4,-0.9,0,-0.116304348,-88.17046889,161.5650512,0.001695231,,,,,,,
2595745,0.97,0.01,-0.04,-0.1,-3.4,-1.7,0,-0.249637681,-87.56603681,165.9637565,0.001193514,,,,,,,
2595755,0.95,0.02,-0.05,-0.2,-2.7,-2.6,0,-0.399637681,-86.75560667,158.1985905,0.001168648,,,,,,,
2595775,0.96,0.03,-0.06,-0.4,-0.2,-3.2,0,-0.499637681,-86.00283305,153.4349488,0.001067636,,,,,,,
2595794,0.96,0.07,-0.06,-0.3,1.3,-2.4,0,-0.366304348,-84.51431344,130.6012946,0.001071261,,,,,,,
2595804,0.97,0.07,-0.05,-0.2,1.8,-1.6,0,-0.232971014,-84.93205291,125.5376778,0.000913911,,,,,,,
2595814,0.98,0.07,-0.04,-0.2,2,-0.8,0,-0.099637681,-85.29698541,119.7448813,0.00080831,,,,,,,
2595831,1,0.08,-0.02,0.1,1.6,1.2,0,0.233695652,-85.28593489,104.0362435,0.000799766,,,,,,,
2595841,1.01,0.07,-0.02,0.2,1,1.9,0,0.350362319,-85.87723343,105.9453959,0.000791256,,,,,,,
2595851,1.02,0.08,-0.02,0.5,0.5,1.7,0,0.317028986,-85.37796307,104.0362435,0.000592226,,,,,,,
2595861,0.95,0.14,-0.03,2.7,0.1,0.2,0,0.067028986,-81.42923487,102.0947571,0.00064338,,,,,,,
2595871,0.91,0.1,-0.08,6.3,0.7,0.1,0,0.050362319,-81.98948391,128.6598083,0.000675202,,,,,,,
2595891,0.98,-0.21,-0.02,2.6,3.1,-4.7,0,-0.749637681,-77.85213716,-95.44033203,0.001403951,,,,,,,
2595901,1.06,-0.22,-0.01,-2,1.5,-6,0,-0.966304348,-78.2631172,-92.6025622,0.002300636,,,,,,,
2595911,1.13,-0.14,-0.02,-6.8,0.4,-6.1,0,-0.982971014,-82.86642899,-98.13010235,0.002876978,,,,,,,
2595921,1.14,0,0,-9.8,-1.3,-5.4,0,-0.866304348,-90,-180,0.003071481,,,,,,,
2595931,1.05,0.29,0.03,-8.3,-4.1,0.5,0,0.117028986,-74.48192119,84.09385889,0.003842092,,,,,,,
2595951,0.85,0.25,0.01,5.6,-5.6,5.1,0,0.883695652,-73.59805741,87.70938996,0.004431705,,,,,,,
2595970,1.18,-0.12,-0.12,2.6,-5.1,7.4,0,1.267028986,-81.81593449,-135,0.005162111,,,,,,,
2595980,1.05,-0.11,-0.07,-1.3,-3.1,6.2,0,1.067028986,-82.92151415,-122.4711923,0.005314469,,,,,,,
2595990,0.78,0.02,-0.07,-2.3,-3.4,5.2,0,0.900362319,-84.6677611,164.0546041,0.005548297,,,,,,,
2596004,0.77,0.08,-0.12,-1.6,-0.7,6.5,0,1.117028986,-79.39133955,146.3099325,0.005982694,,,,,,,
2596013,0.99,0.05,-0.1,-0.3,2.6,5.2,0,0.900362319,-83.55673094,153.4349488,0.00597795,,,,,,,
2596023,1.04,0.04,-0.06,0.9,3.1,3.4,0,0.600362319,-86.03360076,146.3099325,0.005984842,,,,,,,
2596033,0.87,-0.01,-0.07,0.5,5.9,0.1,0,0.050362319,-85.35340514,-171.8698976,0.005939776,,,,,,,
2596066,1.05,0.04,0,-0.5,3.7,-5.9,0,-0.949637681,-87.8183586,90,0.005915058,,,,,,,
2596076,0.93,0.04,0.01,0.2,2,-5.4,0,-0.866304348,-87.46148435,75.96375653,0.005874687,,,,,,,
2596086,1.02,0.01,0.03,0.2,1.2,-6.2,0,-0.999637681,-88.22424366,18.43494882,0.005874599,,,,,,,
2596096,1.16,0.05,0.03,0.1,-1.4,-6.6,0,-1.066304348,-87.12234506,59.03624347,0.006070296,,,,,,,
2596106,1.1,0.08,0.01,0.1,-3.4,-5.1,0,-0.816304348,-85.80810141,82.87498365,0.006041569,,,,,,,
2596126,1.01,0.05,0.03,-0.9,-5.5,-2,0,-0.299637681,-86.69585642,59.03624347,0.005939163,,,,,,,
2596145,0.88,0.11,-0.08,0.4,-6,0.7,0,0.150362319,-81.21376619,126.0273734,0.00589796,,,,,,,
2596155,0.84,0.13,-0.1,1.2,-3.2,3.1,0,0.550362319,-78.95184822,127.568592,0.006024707,,,,,,,
2596165,0.9,0.05,-0.08,1,-2.1,4.2,0,0.733695652,-84.01599396,147.9946168,0.006005605,,,,,,,
2596179,0.98,0.01,-0.11,0.5,-0.5,4.4,0,0.767028986,-83.56945823,174.8055711,0.005996472,,,,,,,
2596188,0.95,0.02,-0.1,-0.2,2.4,3.8,0,0.667028986,-83.87288877,168.6900675,0.005971663,,,,,,,
2596198,0.87,0.03,-0.06,-0.1,3.4,4,0,0.700362319,-85.59088755,153.4349488,0.005878071,,,,,,,
2596208,0.91,0.02,-0.07,-0.2,4.1,2.4,0,0.433695652,-85.42600999,164.0546041,0.005766594,,,,,,,
2596242,0.99,0,0,0,4.6,-0.6,0,-0.066304348,-90,180,0.005698268,,,,,,,
2596251,1.08,0,0.03,-0.1,2.6,-1.5,0,-0.216304348,-88.40885973,0,0.005615646,,,,,,,
2596261,1.09,0.01,0.03,-0.1,0.4,-2.7,0,-0.416304348,-88.33821692,18.43494882,0.005593781,,,,,,,
2596271,1.01,0.03,0.03,-0.1,-1.3,-3.4,0,-0.532971014,-87.59462793,45,0.005592652,,,,,,,
2596281,1,0.04,0.03,0.2,-3.1,-3.5,0,-0.549637681,-87.13759477,53.13010235,0.005554317,,,,,,,
2596301,1.06,0.04,-0.02,-0.2,-5.8,-3.2,0,-0.499637681,-87.58412598,116.5650512,0.005455786,,,,,,,
2596320,0.94,0.05,-0.06,-0.2,-5.2,-1.2,0,-0.166304348,-85.25033173,140.1944289,0.005417845,,,,,,,
2596340,0.9,0.1,-0.08,-0.1,-2.4,-0.2,0,0.000362319,-81.90165252,128.6598083,0.00530623,,,,,,,
2596351,0.86,0.08,-0.09,0.3,-0.5,1,0,0.200362319,-82.02934767,138.3664607,0.005255848,,,,,,,
2596360,0.89,0.05,-0.1,0.3,1.2,1.6,0,0.300362319,-82.83990812,153.4349488,0.005183631,,,,,,,
2596370,0.95,0.05,-0.09,0.1,3.5,1.6,0,0.300362319,-83.81470715,150.9453959,0.005122422,,,,,,,
2596380,0.96,0.06,-0.05,-0.1,4.3,2.3,0,0.417028986,-85.34884442,129.8055711,0.005130891,,,,,,,
2596390,0.95,0.04,-0.05,-0.1,4.5,2.5,0,0.450362319,-86.14402163,141.3401917,0.005116975,,,,,,,
2596400,0.98,0.06,-0.04,0.1,5.2,1.6,0,0.300362319,-85.79160743,123.6900675,0.005153497,,,,,,,
2596426,1.02,0.02,0.01,-0.1,2.6,0.9,0,0.183695652,-88.74414961,63.43494882,0.005107155,,,,,,,
2596435,1.03,0.02,0.03,0,0.9,0.5,0,0.117028986,-87.99515969,33.69006753,0.005013931,,,,,,,
2596445,1.05,0.02,0.02,0,-1.1,-0.2,0,0.000362319,-88.45697375,45,0.004937405,,,,,,,
2596455,1.04,0.02,0.01,0,-2.6,-0.8,0,-0.099637681,-88.76829306,63.43494882,0.004849893,,,,,,,
2596472,1,0.03,-0.01,0.1,-4.9,-2,0,-0.299637681,-88.18875195,108.4349488,0.004855355,,,,,,,
2596482,1,0.03,-0.03,-0.2,-5.2,-2.2,0,-0.332971014,-87.57060289,135,0.004931015,,,,,,,
2596492,0.98,0.03,-0.05,-0.4,-5,-2.6,0,-0.399637681,-86.59494364,149.0362435,0.005000034,,,,,,,
2596502,0.95,0.05,-0.06,-0.2,-4.2,-2.6,0,-0.399637681,-85.30010308,140.1944289,0.005035168,,,,,,,
2596512,0.93,0.04,-0.06,-0.2,-3.1,-2.2,0,-0.332971014,-85.56622907,146.3099325,0.005094074,,,,,,,
2596534,0.91,0.07,-0.08,-0.1,0.9,-0.9,0,-0.116304348,-83.33720227,138.8140748,0.005102182,,,,,,,
2596543,0.92,0.06,-0.07,-0.2,2.2,-0.4,0,-0.032971014,-84.27735573,139.3987054,0.004739517,,,,,,,
2596553,0.95,0.07,-0.06,-0.1,3.2,0.3,0,0.083695652,-84.45692715,130.6012946,0.004249259,,,,,,,
2596563,0.98,0.07,-0.04,0,3.7,0.9,0,0.183695652,-85.29698541,119.7448813,0.004002088,,,,,,,
2596573,0.99,0.07,-0.03,0.1,3.5,1.5,0,0.283695652,-85.60107113,113.1985905,0.003999918,,,,,,,
2596593,1.02,0.05,-0.01,0.3,3,2.3,0,0.417028986,-87.13814416,101.3099325,0.003466158,,,,,,,
2596602,1.03,0.04,0.01,0.4,1.5,2.2,0,0.400362319,-87.70766515,75.96375653,0.002978231,,,,,,,
2596612,1.03,0.03,0,0.4,0.2,2.5,0,0.450362319,-88.33166255,90,0.00231826,,,,,,,
2596622,1.03,0.02,0,0.1,-0.7,1.4,0,0.267028986,-88.88760038,90,0.002181057,,,,,,,
2596632,1.02,0.02,0.01,0.2,-2,1.3,0,0.250362319,-88.74414961,63.43494882,0.001887662,,,,,,,
2596652,1,0.02,-0.02,0.1,-3.8,-1,0,-0.132971014,-88.37986258,135,0.001462924,,,,,,,
2596671,0.97,0.03,-0.06,-0.2,-2.9,-2.5,0,-0.382971014,-86.04390943,153.4349488,0.001499186,,,,,,,
2596691,0.95,0.03,-0.06,-0.3,-1,-2.7,0,-0.416304348,-85.96089615,153.4349488,0.001518017,,,,,,,
2596703,0.94,0.04,-0.06,-0.4,-0.1,-2.8,0,-0.432971014,-85.61321174,146.3099325,0.001473898,,,,,,,
2596713,0.94,0.06,-0.06,-0.4,0.9,-2.6,0,-0.399637681,-84.84194988,135,0.001481363,,,,,,,
2596723,0.95,0.07,-0.06,-0.2,1.7,-1.8,0,-0.266304348,-84.45692715,130.6012946,0.00148862,,,,,,,
2596733,0.96,0.06,-0.05,-0.2,2.1,-1.2,0,-0.166304348,-85.34884442,129.8055711,0.001516609,,,,,,,
2596743,0.98,0.07,-0.04,-0.2,2.5,-0.5,0,-0.049637681,-85.29698541,119.7448813,0.001260939,,,,,,,
2596770,1.01,0.06,-0.01,0.1,1.5,1.8,0,0.333695652,-86.55350329,99.46232221,0.001191477,,,,,,,
2596780,1.02,0.06,-0.01,0.2,0.5,2.1,0,0.383695652,-86.58721222,99.46232221,0.00119784,,,,,,,
2596790,1.02,0.05,-0.01,0.4,-0.4,2.4,0,0.433695652,-87.13814416,101.3099325,0.001118424,,,,,,,
2596810,1,0.02,-0.02,0.2,-2.3,1.5,0,0.283695652,-88.37986258,135,0.000866455,,,,,,,
2596825,0.98,0.01,-0.03,0.1,-2.6,0.9,0,0.183695652,-88.15181309,161.5650512,0.000863469,,,,,,,
2596834,0.97,0.01,-0.03,0.1,-2.6,0,0,0.033695652,-88.13277303,161.5650512,0.000866837,,,,,,,
2596844,0.96,0.01,-0.04,-0.1,-2.3,-0.9,0,-0.116304348,-87.540714,165.9637565,0.0008686,,,,,,,
2596854,0.96,0.02,-0.05,-0.1,-1.6,-1.6,0,-0.232971014,-86.78933136,158.1985905,0.000815557,,,,,,,
2596864,0.95,0.02,-0.05,-0.1,-1.1,-2.7,0,-0.416304348,-86.75560667,158.1985905,0.000806467,,,,,,,
2596887,0.97,0.05,-0.05,-0.2,1,-2.9,0,-0.449637681,-85.83064978,135,0.000825852,,,,,,,
2596897,0.97,0.06,-0.04,-0.2,1.5,-2.5,0,-0.382971014,-85.74838022,123.6900675,0.000750331,,,,,,,
2596907,0.98,0.06,-0.04,-0.2,1.5,-1.9,0,-0.282971014,-85.79160743,123.6900675,0.000652911,,,,,,,
2596917,0.99,0.07,-0.03,-0.2,1.5,-1.3,0,-0.182971014,-85.60107113,113.1985905,0.000655197,,,,,,,
2596940,1,0.06,-0.02,0.1,0.1,1.1,0,0.217028986,-86.38111677,108.4349488,0.000660495,,,,,,,
2596949,1.01,0.06,-0.02,0.1,-0.5,1.7,0,0.317028986,-86.41685348,108.4349488,0.000644634,,,,,,,
2596959,1,0.06,-0.02,0.2,-1.1,2.2,0,0.400362319,-86.38111677,108.4349488,0.000651943,,,,,,,
2596969,1,0.04,-0.02,0.3,-1.5,2.4,0,0.433695652,-87.43936103,116.5650512,0.000584016,,,,,,,
2596979,0.99,0.03,-0.02,0.2,-1.8,2.3,0,0.417028986,-87.9142262,123.6900675,0.000423622,,,,,,,
2597001,0.97,0.02,-0.04,0.1,-1.7,1.3,0,0.250362319,-87.36027635,153.4349488,0.000331407,,,,,,,
2597010,0.96,0.02,-0.04,0.1,-1.5,0.7,0,0.150362319,-87.33281873,153.4349488,0.000321813,,,,,,,
2597020,0.96,0.02,-0.05,0,-1,-0.1,0,0.017028986,-86.78933136,158.1985905,0.000321813,,,,,,,
2597030,0.96,0.02,-0.05,-0.1,-0.4,-0.9,0,-0.116304348,-86.78933136,158.1985905,0.0003222,,,,,,,
2597056,0.97,0.03,-0.04,-0.2,0.9,-2.4,0,-0.366304348,-87.04922089,143.1301024,0.00032669,,,,,,,
2597066,0.98,0.04,-0.04,-0.3,1,-2.7,0,-0.416304348,-86.69638148,135,0.000339816,,,,,,,
2597076,0.99,0.05,-0.03,-0.2,1.1,-2.4,0,-0.366304348,-86.62925844,120.9637565,0.000321244,,,,,,,
2597086,0.99,0.06,-0.03,-0.1,0.5,-1.6,0,-0.232971014,-86.12358429,116.5650512,0.000278332,,,,,,,
2597115,1,0.06,-0.02,0.1,-0.9,0.5,0,0.117028986,-86.38111677,108.4349488,0.000252418,,,,,,,
2597134,0.99,0.06,-0.03,0.2,-1.5,1.6,0,0.300362319,-86.12358429,116.5650512,0.000255859,,,,,,,
2597144,0.98,0.05,-0.03,0.3,-1.6,1.9,0,0.350362319,-86.59494364,120.9637565,0.000266272,,,,,,,
2597154,0.98,0.04,-0.04,0.2,-1.6,2,0,0.367028986,-86.69638148,135,0.000276563,,,,,,,
2597164,0.97,0.03,-0.04,0.1,-1.4,1.7,0,0.317028986,-87.04922089,143.1301024,0.000283028,,,,,,,
2597174,0.97,0.03,-0.05,0.1,-1,1.3,0,0.250362319,-86.55992384,149.0362435,0.000275731,,,,,,,
2597184,0.96,0.02,-0.05,0,-0.6,0.9,0,0.183695652,-86.78933136,158.1985905,0.000213015,,,,,,,
2597194,0.96,0.02,-0.05,0,-0.1,0.2,0,0.067028986,-86.78933136,158.1985905,0.000179898,,,,,,,
2597204,0.96,0.02,-0.05,-0.1,0.4,-0.5,0,-0.049637681,-86.78933136,158.1985905,0.00017315,,,,,,,
2597214,0.97,0.02,-0.04,-0.1,0.7,-1,0,-0.132971014,-87.36027635,153.4349488,0.00017465,,,,,,,
