time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1106510,0.98,0.04,0.06,-0.7,-1,-1.8,0,-0.266666667,-85.79160743,33.69006753,0.001555376
1106519,1,0.04,-0.02,2.2,-1.9,-1.8,0,-0.266666667,-87.43936103,116.5650512,0.001545502
1106529,1,0.05,-0.07,-0.4,1.5,-2.7,0,-0.416666667,-85.08333462,144.4623222,0.001538048
1106539,0.96,0.06,0,-0.4,3,-2.1,0,-0.316666667,-86.42366563,90,0.001544419
1106549,0.94,0.07,0.03,0,0.9,-0.9,0,-0.116666667,-85.36807815,66.80140949,0.001549231
1106571,0.98,0.03,-0.04,-0.1,2,0.6,0,0.133333333,-87.07927848,143.1301024,0.001554676
1106590,0.98,0.05,0.01,0.2,-0.7,2.6,0,0.466666667,-87.02153993,78.69006753,0.001565842
1106600,1.01,0.01,-0.01,0.2,-1.5,2.4,0,0.433333333,-89.19779036,135,0.001562774
1106610,0.99,0.03,-0.03,0.1,-0.9,0.7,0,0.15,-87.54609337,135,0.001569585
1106620,0.98,0.05,-0.01,-0.1,-0.2,1.6,0,0.3,-87.02153993,101.3099325,0.001594364
1106630,0.99,0.02,0.02,0.1,-2.1,1.5,0,0.283333333,-88.36350641,45,0.001594459
1106640,1,0.02,-0.02,0.3,-3.5,0.7,0,0.15,-88.37986258,135,0.001588378
1106650,1,0.01,-0.06,0,-0.7,-0.5,0,-0.05,-86.51912265,170.5376778,0.001576359
1106660,0.99,0.03,-0.01,-0.2,0.8,-1,0,-0.133333333,-88.17046889,108.4349488,0.001599337
1106670,0.99,0.03,0.03,0.1,-1.5,-1,0,-0.133333333,-87.54609337,45,0.001597986
1106704,0.98,0.04,0.03,-0.2,-0.1,-2.2,0,-0.333333333,-87.07927848,53.13010235,0.001594101
1106713,0.98,0.05,-0.02,-0.1,-0.9,-2,0,-0.3,-86.85472228,111.8014095,0.001594101
1106723,0.98,0.04,-0.04,-0.2,1.2,-1.6,0,-0.233333333,-86.69638148,135,0.00157757
1106743,0.94,0.07,0,0.1,-0.4,-0.1,0,0.016666667,-85.74115388,90,0.001563547
1106752,0.96,0.05,-0.02,0.1,-0.4,0.9,0,0.183333333,-86.78933136,111.8014095,0.001562868
1106762,0.97,0.04,-0.02,0,-0.1,1.1,0,0.216666667,-87.36027635,116.5650512,0.001579349
1106772,0.97,0.04,-0.01,0.1,-0.2,1.3,0,0.25,-87.56603681,104.0362435,0.001594477
1106782,0.98,0.05,-0.01,0.1,-0.5,2,0,0.366666667,-87.02153993,101.3099325,0.001598387
1106792,1,0.02,0,0.1,-2,1.2,0,0.233333333,-88.85423716,90,0.001585625
1106812,0.99,0.02,0,-0.1,-0.1,0.9,0,0.183333333,-88.84266693,90,0.001574173
1106822,1,0.03,0,0.1,-1.6,0.7,0,0.15,-88.281642,90,0.001540125
1106832,1,0.02,-0.03,0.1,-0.9,-0.3,0,-0.016666667,-87.93506579,146.3099325,0.001530179
1106842,1,0.02,-0.03,-0.2,0.6,-1,0,-0.133333333,-87.93506579,146.3099325,0.00151472
1106875,0.99,0.03,-0.03,-0.2,0.1,-2.2,0,-0.333333333,-87.54609337,135,0.001513237
1106895,0.97,0.05,0,-0.1,-0.7,-1.6,0,-0.233333333,-87.04922089,90,0.001513237
1106905,0.97,0.04,-0.03,0,-0.5,-1.2,0,-0.166666667,-87.04922089,126.8698976,0.001502842
1106917,0.97,0.04,-0.02,-0.2,0.4,-1,0,-0.133333333,-87.36027635,116.5650512,0.00149657
1106927,0.95,0.06,0,0,-0.5,-0.3,0,-0.016666667,-86.38611925,90,0.001491232
1106937,0.96,0.05,-0.01,0.1,-1.1,0.7,0,0.15,-86.95960392,101.3099325,0.001497675
1106947,0.97,0.04,-0.02,0.1,-1.1,1.1,0,0.216666667,-87.36027635,116.5650512,0.001522998
1106957,0.98,0.04,-0.02,0.1,-0.8,1.2,0,0.233333333,-87.38717479,116.5650512,0.001525571
1106983,0.99,0.03,-0.03,0.2,-1.3,1.3,0,0.25,-87.54609337,135,0.001377803
1106992,0.99,0.03,-0.02,0,0.1,0.7,0,0.15,-87.9142262,123.6900675,0.001217818
1107002,0.99,0.03,-0.01,0,-0.1,0.5,0,0.116666667,-88.17046889,108.4349488,0.000898563
1107012,0.99,0.02,-0.01,0,-0.1,0.1,0,0.05,-88.70610628,116.5650512,0.000846829
1107022,0.99,0.03,-0.01,0,0.4,-0.3,0,-0.016666667,-88.17046889,108.4349488,0.000803881
1107039,0.99,0.03,-0.01,-0.2,0.6,-1.3,0,-0.183333333,-88.17046889,108.4349488,0.000541069
1107048,0.99,0.03,-0.01,-0.2,0.5,-1.4,0,-0.2,-88.17046889,108.4349488,0.000504143
1107058,0.99,0.03,-0.01,-0.2,0.2,-1.6,0,-0.233333333,-88.17046889,108.4349488,0.000511366
1107068,0.98,0.04,-0.01,-0.1,0.1,-1.6,0,-0.233333333,-87.59084376,104.0362435,0.000525179
1107078,0.98,0.04,-0.01,-0.1,-0.1,-1.2,0,-0.166666667,-87.59084376,104.0362435,0.000535827
1107101,0.97,0.04,-0.02,-0.1,-1,-0.5,0,-0.05,-87.36027635,116.5650512,0.000487855
1107110,0.97,0.05,-0.01,-0.1,-1,0,0,0.033333333,-86.9908903,101.3099325,0.000413839
1107120,0.97,0.05,-0.01,0,-1.2,0.5,0,0.116666667,-86.9908903,101.3099325,0.000412363
1107130,0.98,0.04,-0.02,0.1,-1.2,0.8,0,0.166666667,-87.38717479,116.5650512,0.000250271
1107152,0.98,0.04,-0.02,0,-0.7,0.9,0,0.183333333,-87.38717479,116.5650512,0.000213138
1107161,0.99,0.04,-0.02,0.1,-0.6,0.8,0,0.166666667,-87.41353094,116.5650512,0.000214972
1107171,0.99,0.03,-0.02,0,0,0.4,0,0.1,-87.9142262,123.6900675,0.000182406
1107191,1,0.01,0.01,0.1,-0.9,-0.2,0,-4.63E-18,-89.18976933,45,0.000187493
1107210,0.99,0.02,-0.01,0.1,-2.7,-1.1,0,-0.15,-88.70610628,116.5650512,0.000152515
1107220,1.04,-0.01,-0.02,0,-3.5,-1.6,0,-0.233333333,-88.76829306,-153.4349488,0.000212731
1107230,1.07,-0.05,-0.06,-2,-3.5,-3.1,0,-0.483333333,-85.82521376,-140.1944289,0.000463316
1107240,1.04,-0.01,-0.11,0.1,0.4,-5.9,0,-0.95,-83.93760475,-174.8055711,0.000659753
1107250,0.98,0.06,-0.06,-2.4,2.7,-5.8,0,-0.933333333,-85.05141504,135,0.00067391
1107272,0.85,0.15,0.08,-0.2,1.7,-2,0,-0.3,-78.69006753,61.92751306,0.001202281
1107281,0.83,0.16,0.09,4.8,-0.1,1.5,0,0.283333333,-77.5283599,60.64224646,0.001878492
1107291,0.89,0.11,0.04,0.3,-1.3,3.5,0,0.616666667,-82.50782944,70.01689348,0.002036451
1107311,1.02,-0.02,-0.08,-1.5,5.9,0.2,0,0.066666667,-85.37796307,-165.9637565,0.002103727
1107328,0.92,0.07,0.03,-0.8,5.2,4.8,0,0.833333333,-85.26783666,66.80140949,0.002123808
1107347,1.04,-0.01,-0.05,0.4,2,1.6,0,0.3,-87.19309098,-168.6900675,0.002169555
1107367,0.94,0.06,0.1,-3.8,-3.2,4.9,0,0.85,-82.92786087,30.96375653,0.002292153
1107382,0.97,-0.03,-0.03,3.8,-1.4,3.1,0,0.55,-87.49556113,-135,0.002296215
1107392,1,-0.06,-0.07,-15.3,-0.1,-1.5,0,-0.216666667,-84.73248109,-139.3987054,0.002402693
1107402,0.99,-0.01,0.08,5.8,-6.5,-0.9,0,-0.116666667,-85.34428071,-7.125016349,0.002469599
1107422,1.03,-0.02,-0.14,-1.6,0.6,-4.5,0,-0.716666667,-82.18204167,-171.8698976,0.002679538
1107432,0.98,0.05,0.04,-5.6,1,-3.9,0,-0.616666667,-86.26172181,51.34019175,0.002656516
1107442,0.97,0.05,0.09,2,-5.1,-2.3,0,-0.35,-83.94128052,29.0546041,0.002678572
1107452,1.03,0.01,-0.08,4.3,-1.9,-3.4,0,-0.533333333,-85.52433599,172.8749837,0.002677375
1107462,1.06,0.01,-0.11,-2.4,1.6,-5.3,0,-0.85,-84.05116149,174.8055711,0.002788877
1107472,0.97,0.05,0.05,-1.8,2.9,-5.7,0,-0.916666667,-85.83064978,45,0.002771201
1107482,0.86,0.14,0.05,7,0.4,-3.4,0,-0.533333333,-80.19269675,70.34617594,0.002999673
1107520,0.99,0,-0.05,-1.6,1.7,1.5,0,0.283333333,-87.1087304,180,0.002988409
1107529,0.96,0.04,-0.02,-0.2,1.4,2.1,0,0.383333333,-87.33281873,116.5650512,0.003002429
1107539,0.95,0.08,-0.01,0.2,0.8,3.8,0,0.666666667,-85.14916706,97.12501635,0.002980418
1107561,1,0.04,-0.09,0.7,2.1,1.6,0,0.3,-84.37516032,156.037511,0.002957318
1107570,1,0.05,0.02,-5.7,1.4,2.3,0,0.416666667,-86.91750529,68.19859051,0.00293907
1107580,1,0,0.08,2.4,-3.1,1.9,0,0.35,-85.42607874,0,0.002926252
1107590,1.02,-0.01,-0.04,4.2,-2.6,-0.1,0,0.016666667,-87.68521561,-165.9637565,0.002915835
1107600,1.01,0.02,-0.06,-0.4,0.2,-1.5,0,-0.216666667,-86.41685348,161.5650512,0.002883829
1107622,1,0.01,0.05,0.1,-2.3,-2,0,-0.3,-87.08100507,11.30993247,0.002835414
1107632,1,0.01,-0.03,0.3,-3.1,-3.1,0,-0.483333333,-88.18875195,161.5650512,0.002787393
1107642,1.01,0.04,-0.09,-4.1,1.6,-3.7,0,-0.583333333,-84.43049992,156.037511,0.002761162
1107662,0.97,0.05,-0.04,4.7,-1,-2.9,0,-0.45,-86.22329383,128.6598083,0.002733861
1107679,0.97,0.06,-0.05,-1.1,0.1,-1.7,0,-0.25,-85.39658732,129.8055711,0.002685676
1107698,0.91,0.07,-0.04,0.2,-0.9,1.8,0,0.333333333,-84.93702873,119.7448813,0.00264735
1107718,0.99,0.04,-0.02,0.1,-0.7,2.9,0,0.516666667,-87.41353094,116.5650512,0.002646012
1107733,0.99,0.04,-0.03,0.1,0,2.5,0,0.45,-87.1087304,126.8698976,0.002628208
1107742,1,0.04,-0.01,0.1,0.8,3.1,0,0.55,-87.6389718,104.0362435,0.002614819
1107752,1,0.03,0.01,0.1,-0.9,2.5,0,0.45,-88.18875195,71.56505118,0.002584316
1107762,1,0.03,-0.03,-0.2,1.5,1.2,0,0.233333333,-87.57060289,135,0.002521998
1107791,1.01,0.01,-0.01,0,-0.8,-0.8,0,-0.1,-89.19779036,135,0.002442336
1107810,0.99,0.03,0,-0.2,0.9,-2.2,0,-0.333333333,-88.26429541,90,0.002436463
1107820,0.99,0.03,0.01,-0.1,-0.5,-2.3,0,-0.35,-88.17046889,71.56505118,0.002417265
1107830,0.99,0.03,-0.01,0,-1.3,-2.7,0,-0.416666667,-88.17046889,108.4349488,0.002419979
1107850,0.98,0.04,0,-0.1,-0.7,-2.7,0,-0.416666667,-87.66269414,90,0.002419979
1107859,0.96,0.04,-0.01,0.1,-1.8,-2.3,0,-0.35,-87.540714,104.0362435,0.002397763
1107869,0.95,0.05,-0.02,-0.1,-1.3,-1.8,0,-0.266666667,-86.75560667,111.8014095,0.002361421
1107879,0.96,0.06,-0.02,0.1,-1.2,-0.7,0,-0.083333333,-86.23075598,108.4349488,0.002335289
1107889,0.96,0.05,-0.02,0,-0.8,0,0,0.033333333,-86.78933136,111.8014095,0.002359583
1107908,0.95,0.06,-0.02,0,-0.9,1.5,0,0.283333333,-86.19119591,108.4349488,0.002332544
1107917,0.97,0.05,-0.02,0.1,-0.4,2.3,0,0.416666667,-86.82236285,111.8014095,0.002387655
1107927,0.99,0.04,-0.02,0.1,-0.1,2.1,0,0.383333333,-87.41353094,116.5650512,0.002357547
1107937,1,0.03,-0.02,0.1,0.3,2,0,0.366666667,-87.93506579,123.6900675,0.002322362
1107966,1,0.02,-0.02,-0.1,1,0.2,0,0.066666667,-88.37986258,135,0.002345798
1107986,1,0.02,0.01,-0.1,0.5,-0.7,0,-0.083333333,-88.71904089,63.43494882,0.002028093
1107996,0.99,0.02,0,-0.1,-0.3,-1.2,0,-0.166666667,-88.84266693,90,0.001562133
1108006,0.99,0.03,-0.01,-0.1,-0.3,-1.6,0,-0.233333333,-88.17046889,108.4349488,0.001507859
1108025,0.99,0.03,0,-0.1,-1,-1.9,0,-0.283333333,-88.26429541,90,0.001496967
1108034,0.99,0.04,0,0,-1.7,-1.8,0,-0.266666667,-87.6862775,90,0.00151591
1108044,0.98,0.04,-0.01,0,-1.9,-1.6,0,-0.233333333,-87.59084376,104.0362435,0.00154392
1108054,0.97,0.04,-0.02,-0.1,-1.6,-1.6,0,-0.233333333,-87.36027635,116.5650512,0.001475735
1108085,0.97,0.05,-0.02,0,-0.4,0.5,0,0.116666667,-86.82236285,111.8014095,0.001483207
1108105,0.98,0.05,-0.02,0.1,-0.1,1.3,0,0.25,-86.85472228,111.8014095,0.001404627
1108115,0.99,0.04,-0.02,0,0.4,1.3,0,0.25,-87.41353094,116.5650512,0.001356859
1108144,0.99,0.03,0,-0.1,0.9,0.7,0,0.15,-88.26429541,90,0.001135478
1108153,0.99,0.03,-0.01,0,0.6,0.5,0,0.116666667,-88.17046889,108.4349488,0.00114879
1108163,1,0.03,-0.01,-0.1,0.9,0.2,0,0.066666667,-88.18875195,108.4349488,0.001080779
1108202,1,0.03,-0.01,0.4,-5.2,-1.3,0,-0.183333333,-88.18875195,108.4349488,0.001031632
1108212,1.07,-0.03,-0.04,-0.7,-5.4,-1.7,0,-0.25,-87.32457334,-143.1301024,0.000983315
1108222,1.09,-0.09,-0.1,-5.6,-5.4,-4.2,0,-0.666666667,-82.9636985,-138.0127875,0.001441896
1108261,0.84,0.1,0.02,1.6,2.2,-0.8,0,-0.1,-83.07786922,78.69006753,0.001382203
1108280,0.88,0.12,0.14,1.8,6.8,7.1,0,1.216666667,-78.16573493,40.60129465,0.001865476
1108300,1.13,-0.01,-0.05,-18.5,-7,3.4,0,0.6,-87.41633409,-168.6900675,0.002137597
1108319,0.92,0.11,0.1,9,6.2,4.3,0,0.75,-80.82104706,47.72631099,0.002327118
1108328,0.96,0.09,0.09,17.2,-0.4,7.9,0,1.35,-82.44762772,45,0.002390668
1108338,1.11,-0.05,-0.04,-15,-4.1,4.9,0,0.85,-86.69850573,-128.6598083,0.002635088
1108377,0.9,-0.1,-0.05,-7,7.6,3.6,0,0.633333333,-82.91865255,-116.5650512,0.002848096
1108387,1.01,-0.18,0,-22.9,7,-2.4,0,-0.366666667,-79.89496363,-90,0.003407442
1108397,0.95,-0.06,0.15,34.9,15.2,-2.3,0,-0.35,-80.34873403,-21.80140949,0.003768455
1108436,1,0,0.2,43.2,16.3,-3.2,0,-0.5,-78.69006753,0,0.004250741
1108445,1,0.02,0.03,6.2,-8.2,-3.8,0,-0.6,-87.93506579,33.69006753,0.004245667
1108465,1.02,0.03,-0.08,11.8,-17.3,-7.8,0,-1.266666667,-85.21181173,159.4439548,0.004241736
1108494,0.84,0.14,0.09,26.6,-5.3,-0.5,0,-0.05,-78.79286615,57.26477373,0.004602627
1108504,0.84,0.14,-0.07,8.7,-8.8,3,0,0.533333333,-79.44461953,116.5650512,0.004871965
1108514,0.93,0.03,-0.03,-23.4,-7.8,2.7,0,0.483333333,-87.38798944,135,0.004869535
1108553,1.03,0.04,0.04,0.7,-1.1,6.2,0,1.066666667,-86.85642149,45,0.004815161
1108562,1.06,-0.03,-0.05,0.4,-1,4.6,0,0.8,-86.85139093,-149.0362435,0.004814303
1108572,1.01,0.02,-0.09,-0.2,4.3,1.8,0,0.333333333,-84.78434568,167.4711923,0.004771762
1108611,1.01,-0.03,-0.11,-2,0.3,-1.2,0,-0.166666667,-83.55922419,-164.7448813,0.00479587
1108620,0.97,0.02,0.02,-0.3,1.6,-1.9,0,-0.283333333,-88.32978319,45,0.004784618
1108630,0.98,-0.01,0.05,1.5,-2.6,-4.1,0,-0.65,-87.02153993,-11.30993247,0.004766141
1108669,0.94,0.03,0.15,12.6,4.8,-2.6,0,-0.4,-80.75701482,11.30993247,0.004864322
1108679,1,0.04,0,7.4,-10.4,-3.5,0,-0.55,-87.70938996,90,0.004868078
1108689,1.01,0.04,0.03,-33.3,1,-5.3,0,-0.85,-87.16588898,53.13010235,0.004803198
1108728,0.94,0.08,-0.03,0,-1.2,3.9,0,0.683333333,-84.80644815,110.5560452,0.004718619
1108737,0.99,0.02,-0.03,-1.5,-1,3.4,0,0.6,-87.9142262,146.3099325,0.00469864
1108747,0.99,0.05,-0.04,-0.4,0.4,3.1,0,0.55,-86.29937674,128.6598083,0.00469864
1108780,1,0.04,-0.05,-0.2,3,1.8,0,0.333333333,-86.33628167,141.3401917,0.004675805
1108845,1,0.03,-0.02,0,-2,-3,0,-0.466666667,-87.93506579,123.6900675,0.004677294
1108854,1,0.04,-0.02,-0.1,-1.2,-3.3,0,-0.516666667,-87.43936103,116.5650512,0.004706949
1108864,0.99,0.04,0.01,0.1,-1.3,-2.9,0,-0.45,-87.61515043,75.96375653,0.004696437
1108903,0.97,0.04,-0.02,-0.1,-1.4,-1.9,0,-0.283333333,-87.36027635,116.5650512,0.004696437
1108912,0.94,0.06,-0.03,-0.2,-0.7,-1,0,-0.133333333,-85.91807145,116.5650512,0.004654743
1108922,0.93,0.08,-0.02,-0.2,-0.4,0.4,0,0.1,-84.93289584,104.0362435,0.004609709
1108961,1.02,0.01,-0.03,0,1.2,1.8,0,0.333333333,-88.22424366,161.5650512,0.004582382
1108971,1,0.04,-0.02,-0.1,2.4,1,0,0.2,-87.43936103,116.5650512,0.004585604
1108981,0.98,0.04,0.01,0,0.4,1.5,0,0.283333333,-87.59084376,75.96375653,0.004569379
1109038,0.99,0.02,-0.02,-0.1,-0.6,-1.8,0,-0.266666667,-88.36350641,135,0.004552855
1109057,0.98,0.03,0.02,0.1,-2.9,-1.7,0,-0.25,-87.89296188,56.30993247,0.00451355
1109067,0.99,0.03,-0.03,0.2,-3.4,-1.8,0,-0.266666667,-87.54609337,135,0.00445033
1109077,0.99,0.03,-0.04,-0.1,-1.4,-2,0,-0.3,-87.1087304,143.1301024,0.004407433
1109087,0.98,0.04,-0.01,-0.1,-1.3,-2,0,-0.3,-87.59084376,104.0362435,0.004455921
1109097,0.96,0.05,-0.01,0,-2.1,-1.5,0,-0.216666667,-86.95960392,101.3099325,0.004436116
1109107,0.97,0.05,-0.04,-0.1,-1.3,-0.8,0,-0.1,-86.22329383,128.6598083,0.004392089
1109117,0.97,0.05,-0.03,-0.2,0.1,-0.7,0,-0.083333333,-86.55992384,120.9637565,0.004372748
1109153,1,0.04,-0.02,0.2,0.9,1.5,0,0.283333333,-87.43936103,116.5650512,0.004350369
1109162,1,0.03,-0.02,0,2,0.8,0,0.166666667,-87.93506579,123.6900675,0.004345307
1109172,0.99,0.04,0.02,0,1,0.9,0,0.183333333,-87.41353094,63.43494882,0.004324178
1109182,0.99,0.02,0.02,-0.2,-2.1,0.9,0,0.183333333,-88.36350641,45,0.004336124
1109194,0.99,0.02,-0.01,0.1,-2.9,0.4,0,0.1,-88.70610628,116.5650512,0.004142267
1109214,0.99,0.02,-0.06,0.4,-3,-0.9,0,-0.116666667,-86.34466101,161.5650512,0.004023573
1109224,1.01,-0.01,-0.1,-1.8,-0.8,-0.9,0,-0.116666667,-84.31756152,-174.2894069,0.00373882
1109234,1.02,-0.01,-0.09,-3.2,0.7,-2.6,0,-0.4,-84.92667962,-173.6598083,0.003592442
1109260,0.95,0.1,0.16,-3.7,0.7,0.6,0,0.133333333,-78.76665885,32.00538321,0.003735479
1109270,0.99,0.01,-0.05,7.3,-0.2,0.6,0,0.133333333,-87.05157203,168.6900675,0.003708957
1109280,1.02,0.02,-0.2,-3.7,3.8,-1,0,-0.133333333,-78.85232888,174.2894069,0.003856267
1109290,0.98,0.05,0.01,-6.1,6.2,-1,0,-0.133333333,-87.02153993,78.69006753,0.003721158
1109300,0.95,0.06,0.11,5.3,1,0.4,0,0.1,-82.48637889,28.61045967,0.00331648
1109317,0.99,0.01,-0.06,-2.7,-1.3,1.7,0,0.316666667,-86.48405003,170.5376778,0.003005652
1109326,0.98,0.02,-0.01,1.6,0.1,0.4,0,0.1,-88.69290784,116.5650512,0.002580613
1109336,0.97,0.04,0.02,0.1,-0.2,1.2,0,0.233333333,-87.36027635,63.43494882,0.002594364
1109346,0.92,0,0,2.2,-3.6,2.7,0,0.483333333,-90,180,0.002588501
1109356,1.02,-0.01,-0.04,-0.8,2.2,-0.1,0,0.016666667,-87.68521561,-165.9637565,0.002195064
1109379,0.97,0.04,-0.06,-2.4,-3.1,-0.2,0,-4.63E-18,-85.74838022,146.3099325,0.001875135
1109398,1.01,0.01,-0.04,3.8,-2.7,-1.6,0,-0.233333333,-87.66232226,165.9637565,0.001875349
1109408,1,0.02,-0.07,-1.2,0.5,-2.3,0,-0.35,-85.83615006,164.0546041,0.001872804
1109426,0.99,0.04,0,0.7,-1.2,-1.8,0,-0.266666667,-87.6862775,90,0.001833346
1109436,0.99,0.05,-0.04,0,1.2,-2.3,0,-0.35,-86.29937674,128.6598083,0.00181518
1109446,0.97,0.06,-0.01,-0.3,2.5,-2.1,0,-0.316666667,-86.41174372,99.46232221,0.001718666
1109456,0.95,0.07,0,0,1.7,-1.4,0,-0.2,-85.78582148,90,0.001716064
1109466,0.96,0.06,-0.01,0.2,1.3,-0.3,0,-0.016666667,-86.37446523,99.46232221,0.001708187
1109491,0.95,0.05,-0.01,0,1.4,1.1,0,0.216666667,-86.92766075,101.3099325,0.001435349
1109500,0.97,0.05,0.01,0.1,-0.4,2,0,0.366666667,-86.9908903,78.69006753,0.001433125
1109510,1,0.02,0,0.2,-1.6,2.3,0,0.416666667,-88.85423716,90,0.001438184
1109520,0.99,0.02,-0.02,0.1,-1.5,1.3,0,0.25,-88.36350641,135,0.001442758
1109530,0.99,0.04,-0.02,0.1,-1.1,1.2,0,0.233333333,-87.41353094,116.5650512,0.001456792
1109550,1,0.02,0,0.2,-3.2,0.9,0,0.183333333,-88.85423716,90,0.001458893
1109559,1,0.02,-0.04,0.1,-2.1,0,0,0.033333333,-87.43936103,153.4349488,0.001459163
1109569,1,0.02,-0.03,-0.1,0,-0.9,0,-0.116666667,-87.93506579,146.3099325,0.001453001
1109579,0.99,0.03,0.01,-0.1,-0.5,-1,0,-0.133333333,-88.17046889,71.56505118,0.001451474
1109589,1,0.02,0,0.1,-1.8,-1.4,0,-0.2,-88.85423716,90,0.001446144
1109599,1,0.02,-0.05,-0.1,-0.4,-2.1,0,-0.316666667,-86.91750529,158.1985905,0.001427137
1109609,0.99,0.03,-0.03,-0.4,1.2,-2.4,0,-0.366666667,-87.54609337,135,0.00143573
1109629,0.98,0.05,-0.03,-0.1,0.7,-1.8,0,-0.266666667,-86.59494364,120.9637565,0.001436683
1109639,0.97,0.04,-0.02,-0.2,1.8,-1.4,0,-0.2,-87.36027635,116.5650512,0.001452386
1109649,0.95,0.06,0,-0.1,0.5,-1.1,0,-0.15,-86.38611925,90,0.001444064
1109681,0.97,0.04,-0.01,0,-0.4,1.2,0,0.233333333,-87.56603681,104.0362435,0.001455474
1109690,0.98,0.05,-0.01,0.1,-0.5,1.8,0,0.333333333,-87.02153993,101.3099325,0.001468971
1109700,0.99,0.03,0,0.1,-1.2,2.1,0,0.383333333,-88.26429541,90,0.001480005
1109718,1,0.03,-0.04,0.2,-1.5,1.5,0,0.283333333,-87.13759477,143.1301024,0.001473534
1109728,0.99,0.02,-0.02,0,-0.4,0.9,0,0.183333333,-88.36350641,135,0.001478916
1109738,0.99,0.03,0,0.1,-1.4,-0.1,0,0.016666667,-88.26429541,90,0.001456945
1109758,0.99,0.03,-0.01,-0.1,0.4,-1.2,0,-0.166666667,-88.17046889,108.4349488,0.001466185
1109780,0.99,0.03,-0.02,-0.1,0.2,-1.8,0,-0.266666667,-87.9142262,123.6900675,0.00147804
1109789,0.99,0.03,-0.02,-0.2,1.1,-2.1,0,-0.316666667,-87.9142262,123.6900675,0.001485061
1109799,0.99,0.04,0,-0.2,1.1,-2,0,-0.3,-87.6862775,90,0.001493047
1109809,0.98,0.04,0,-0.1,0.1,-1.7,0,-0.25,-87.66269414,90,0.001507326
1109819,0.97,0.05,-0.02,-0.1,-0.4,-1.3,0,-0.183333333,-86.82236285,111.8014095,0.001516916
1109841,0.96,0.05,-0.01,0.1,-0.9,0.5,0,0.116666667,-86.95960392,101.3099325,0.001523712
1109851,0.97,0.04,-0.01,0.1,-1.1,1,0,0.2,-87.56603681,104.0362435,0.001535618
1109861,0.98,0.04,-0.02,0.1,-1.2,1.3,0,0.25,-87.38717479,116.5650512,0.001551157
1109871,0.99,0.04,-0.01,0.1,-0.9,1.3,0,0.25,-87.61515043,104.0362435,0.001478134
1109881,0.99,0.03,0,0.1,-1.2,1.3,0,0.25,-88.26429541,90,0.001404209
1109901,0.99,0.03,-0.03,0,-0.4,1.2,0,0.233333333,-87.54609337,135,0.000970296
1109911,1,0.02,-0.01,-0.1,-0.3,0.5,0,0.116666667,-88.71904089,116.5650512,0.0009652
1109921,0.99,0.03,-0.01,0.1,-0.4,0.1,0,0.05,-88.17046889,108.4349488,0.000436012
1109931,1,0.03,-0.02,-0.1,0.3,-0.3,0,-0.016666667,-87.93506579,123.6900675,0.000435663
1109941,1,0.02,-0.01,-0.1,0.4,-0.7,0,-0.083333333,-88.71904089,116.5650512,0.000248502
1109961,0.99,0.03,0,-0.1,0.7,-1.6,0,-0.233333333,-88.26429541,90,0.000230926
1109980,0.98,0.04,-0.01,-0.1,0.2,-1.5,0,-0.216666667,-87.59084376,104.0362435,0.000243147
1109990,0.98,0.04,-0.01,-0.1,-0.2,-1.2,0,-0.166666667,-87.59084376,104.0362435,0.000255416
1110000,0.97,0.04,-0.01,0,-0.7,-0.7,0,-0.083333333,-87.56603681,104.0362435,0.000215766
1110015,0.97,0.04,-0.02,-0.1,-0.9,0,0,0.033333333,-87.36027635,116.5650512,0.000175384
1110035,0.98,0.04,-0.01,0,-1.3,0.8,0,0.166666667,-87.59084376,104.0362435,0.000169583
1110045,0.98,0.04,-0.02,0.1,-1.3,0.9,0,0.183333333,-87.38717479,116.5650512,0.000155264
1110055,0.98,0.04,-0.02,0.1,-0.9,0.9,0,0.183333333,-87.38717479,116.5650512,0.000117341
1110075,0.99,0.03,-0.02,0,-0.3,0.8,0,0.166666667,-87.9142262,123.6900675,0.000116795
1110085,0.99,0.03,-0.01,0.1,-0.3,0.4,0,0.1,-88.17046889,108.4349488,0.000114364
1110095,0.99,0.03,-0.02,-0.1,0.2,0.1,0,0.05,-87.9142262,123.6900675,0.000114412
1110105,0.99,0.03,-0.01,-0.1,0.9,-0.2,0,-4.63E-18,-88.17046889,108.4349488,0.000103312
1110115,0.99,0.03,0,-0.1,0.5,-0.5,0,-0.05,-88.26429541,90,0.00010163
1110135,0.99,0.03,-0.01,-0.2,0.9,-1,0,-0.133333333,-88.17046889,108.4349488,9.89492E-05
1110144,0.99,0.03,0,-0.1,0.7,-1.2,0,-0.166666667,-88.26429541,90,9.82962E-05
1110154,0.98,0.04,0,0,-0.2,-1,0,-0.133333333,-87.66269414,90,9.73643E-05
1110174,0.98,0.04,-0.01,0,-0.7,-0.7,0,-0.083333333,-87.59084376,104.0362435,0.000102676
1110188,0.97,0.04,-0.01,0.1,-1.3,-0.3,0,-0.016666667,-87.56603681,104.0362435,0.000103625
1110197,0.98,0.04,-0.01,0.1,-1.4,-0.1,0,0.016666667,-87.59084376,104.0362435,0.000106335
1110207,0.98,0.04,-0.02,0.1,-1.3,0.2,0,0.066666667,-87.38717479,116.5650512,9.58561E-05
